sample_id,feature_path,aux_feature_path,violence,self_harm,nsfw,split,source,group_id,media_type,n_frames,feature_dim,aux_dim
ucf_crimes_26b468a6c130,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_26b468a6c130.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_26b468a6c130.npy,1,0,0,val,ucf_crimes,ucf_crimes:assault039_x264,video,64,768,4
ucf_crimes_d3ac687c5a16,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_d3ac687c5a16.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_d3ac687c5a16.npy,0,0,0,val,ucf_crimes,ucf_crimes:burglary002_x264,video,64,768,4
ucf_crimes_686eb97f9904,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_686eb97f9904.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_686eb97f9904.npy,0,0,0,val,ucf_crimes,ucf_crimes:burglary022_x264,video,64,768,4
ucf_crimes_053fd8bc57ee,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_053fd8bc57ee.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_053fd8bc57ee.npy,0,0,0,val,ucf_crimes,ucf_crimes:burglary023_x264,video,64,768,4
ucf_crimes_5e8df1c2bcbd,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_5e8df1c2bcbd.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_5e8df1c2bcbd.npy,0,0,0,val,ucf_crimes,ucf_crimes:burglary039_x264,video,64,768,4
ucf_crimes_206148d90007,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_206148d90007.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_206148d90007.npy,0,0,0,val,ucf_crimes,ucf_crimes:burglary045_x264,video,64,768,4
ucf_crimes_c9f4fb483081,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_c9f4fb483081.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_c9f4fb483081.npy,0,0,0,val,ucf_crimes,ucf_crimes:burglary051_x264,video,64,768,4
ucf_crimes_0196cc36e803,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_0196cc36e803.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_0196cc36e803.npy,0,0,0,val,ucf_crimes,ucf_crimes:burglary068_x264,video,64,768,4
ucf_crimes_ebe7e5b5a323,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_ebe7e5b5a323.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_ebe7e5b5a323.npy,0,0,0,val,ucf_crimes,ucf_crimes:burglary070_x264,video,64,768,4
ucf_crimes_b748ff00d77a,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_b748ff00d77a.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_b748ff00d77a.npy,0,0,0,val,ucf_crimes,ucf_crimes:burglary072_x264,video,64,768,4
ucf_crimes_73c5d5418adb,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_73c5d5418adb.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_73c5d5418adb.npy,0,0,0,val,ucf_crimes,ucf_crimes:burglary073_x264,video,64,768,4
ucf_crimes_6bd3533eca16,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_6bd3533eca16.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_6bd3533eca16.npy,0,0,0,val,ucf_crimes,ucf_crimes:burglary075_x264,video,64,768,4
ucf_crimes_9c43a41d7373,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_9c43a41d7373.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_9c43a41d7373.npy,0,0,0,val,ucf_crimes,ucf_crimes:burglary084_x264,video,64,768,4
ucf_crimes_81027cae5830,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_81027cae5830.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_81027cae5830.npy,0,0,0,val,ucf_crimes,ucf_crimes:burglary088_x264,video,64,768,4
ucf_crimes_0c64c94b465c,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_0c64c94b465c.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_0c64c94b465c.npy,0,0,0,val,ucf_crimes,ucf_crimes:burglary091_x264,video,64,768,4
ucf_crimes_a75e1675e0a9,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_a75e1675e0a9.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_a75e1675e0a9.npy,0,0,0,val,ucf_crimes,ucf_crimes:burglary094_x264,video,64,768,4
ucf_crimes_9aa674a6b8c6,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_9aa674a6b8c6.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_9aa674a6b8c6.npy,1,0,0,val,ucf_crimes,ucf_crimes:explosion023_x264,video,64,768,4
ucf_crimes_36e947a75e0d,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_36e947a75e0d.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_36e947a75e0d.npy,1,0,0,val,ucf_crimes,ucf_crimes:explosion024_x264,video,64,768,4
ucf_crimes_795239733686,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_795239733686.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_795239733686.npy,1,0,0,val,ucf_crimes,ucf_crimes:explosion038_x264,video,64,768,4
ucf_crimes_c1d2326ff56b,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_c1d2326ff56b.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_c1d2326ff56b.npy,1,0,0,val,ucf_crimes,ucf_crimes:explosion052_x264,video,64,768,4
ucf_crimes_568730be99af,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_568730be99af.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_568730be99af.npy,1,0,0,val,ucf_crimes,ucf_crimes:fighting028_x264,video,64,768,4
ucf_crimes_c5584efe1bb9,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_c5584efe1bb9.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_c5584efe1bb9.npy,1,0,0,val,ucf_crimes,ucf_crimes:fighting035_x264,video,64,768,4
ucf_crimes_f5f15676388b,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_f5f15676388b.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_f5f15676388b.npy,1,0,0,val,ucf_crimes,ucf_crimes:fighting036_x264,video,64,768,4
ucf_crimes_8c6554cf05ae,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_8c6554cf05ae.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_8c6554cf05ae.npy,1,0,0,val,ucf_crimes,ucf_crimes:fighting038_x264,video,64,768,4
ucf_crimes_3885e9fa91d9,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_3885e9fa91d9.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_3885e9fa91d9.npy,1,0,0,val,ucf_crimes,ucf_crimes:roadaccidents018_x264,video,64,768,4
ucf_crimes_a8f8decd9e86,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_a8f8decd9e86.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_a8f8decd9e86.npy,1,0,0,val,ucf_crimes,ucf_crimes:roadaccidents026_x264,video,64,768,4
ucf_crimes_fe53ffa7c629,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_fe53ffa7c629.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_fe53ffa7c629.npy,1,0,0,val,ucf_crimes,ucf_crimes:roadaccidents030_x264,video,64,768,4
ucf_crimes_c3a9ba23fccd,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_c3a9ba23fccd.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_c3a9ba23fccd.npy,1,0,0,val,ucf_crimes,ucf_crimes:roadaccidents031_x264,video,64,768,4
ucf_crimes_040fc7728b86,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_040fc7728b86.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_040fc7728b86.npy,1,0,0,val,ucf_crimes,ucf_crimes:roadaccidents033_x264,video,64,768,4
ucf_crimes_2d50875e8364,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_2d50875e8364.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_2d50875e8364.npy,1,0,0,val,ucf_crimes,ucf_crimes:roadaccidents034_x264,video,64,768,4
ucf_crimes_63827a089cdc,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_63827a089cdc.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_63827a089cdc.npy,1,0,0,val,ucf_crimes,ucf_crimes:roadaccidents036_x264,video,64,768,4
ucf_crimes_b714a00faaa0,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_b714a00faaa0.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_b714a00faaa0.npy,1,0,0,val,ucf_crimes,ucf_crimes:roadaccidents037_x264,video,64,768,4
ucf_crimes_f6dbca508507,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_f6dbca508507.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_f6dbca508507.npy,1,0,0,val,ucf_crimes,ucf_crimes:roadaccidents050_x264,video,64,768,4
ucf_crimes_a1ee01ce476b,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_a1ee01ce476b.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_a1ee01ce476b.npy,1,0,0,val,ucf_crimes,ucf_crimes:roadaccidents053_x264,video,64,768,4
ucf_crimes_87e4c0f2c856,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_87e4c0f2c856.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_87e4c0f2c856.npy,1,0,0,val,ucf_crimes,ucf_crimes:roadaccidents054_x264,video,64,768,4
ucf_crimes_d0ab4e56f953,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_d0ab4e56f953.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_d0ab4e56f953.npy,1,0,0,val,ucf_crimes,ucf_crimes:roadaccidents058_x264,video,64,768,4
ucf_crimes_30d4409785ce,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_30d4409785ce.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_30d4409785ce.npy,1,0,0,val,ucf_crimes,ucf_crimes:roadaccidents065_x264,video,64,768,4
ucf_crimes_3dc043b31998,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_3dc043b31998.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_3dc043b31998.npy,1,0,0,val,ucf_crimes,ucf_crimes:roadaccidents066_x264,video,64,768,4
ucf_crimes_844ae5032689,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_844ae5032689.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_844ae5032689.npy,1,0,0,val,ucf_crimes,ucf_crimes:roadaccidents077_x264,video,64,768,4
ucf_crimes_94db84ce98ee,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_94db84ce98ee.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_94db84ce98ee.npy,1,0,0,val,ucf_crimes,ucf_crimes:roadaccidents081_x264,video,64,768,4
ucf_crimes_207896049651,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_207896049651.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_207896049651.npy,1,0,0,val,ucf_crimes,ucf_crimes:roadaccidents087_x264,video,64,768,4
ucf_crimes_bac1477c859e,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_bac1477c859e.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_bac1477c859e.npy,1,0,0,val,ucf_crimes,ucf_crimes:roadaccidents094_x264,video,64,768,4
ucf_crimes_7bcd8ba3b777,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_7bcd8ba3b777.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_7bcd8ba3b777.npy,1,0,0,val,ucf_crimes,ucf_crimes:roadaccidents103_x264,video,64,768,4
ucf_crimes_60a59a4b0ebf,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_60a59a4b0ebf.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_60a59a4b0ebf.npy,1,0,0,val,ucf_crimes,ucf_crimes:roadaccidents114_x264,video,64,768,4
ucf_crimes_fd6a624b1310,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_fd6a624b1310.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_fd6a624b1310.npy,1,0,0,val,ucf_crimes,ucf_crimes:roadaccidents117_x264,video,64,768,4
ucf_crimes_58b9d9d4f4f0,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_58b9d9d4f4f0.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_58b9d9d4f4f0.npy,1,0,0,val,ucf_crimes,ucf_crimes:roadaccidents119_x264,video,64,768,4
ucf_crimes_77a59c94b9cd,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_77a59c94b9cd.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_77a59c94b9cd.npy,1,0,0,val,ucf_crimes,ucf_crimes:roadaccidents137_x264,video,64,768,4
ucf_crimes_f1e350e01814,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_f1e350e01814.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_f1e350e01814.npy,1,0,0,val,ucf_crimes,ucf_crimes:roadaccidents144_x264,video,64,768,4
ucf_crimes_c89dc2dbaeb8,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_c89dc2dbaeb8.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_c89dc2dbaeb8.npy,1,0,0,val,ucf_crimes,ucf_crimes:roadaccidents148_x264,video,64,768,4
ucf_crimes_f362440c700b,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_f362440c700b.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_f362440c700b.npy,1,0,0,val,ucf_crimes,ucf_crimes:robbery003_x264,video,64,768,4
ucf_crimes_aee2aaf0b13e,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_aee2aaf0b13e.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_aee2aaf0b13e.npy,1,0,0,val,ucf_crimes,ucf_crimes:robbery005_x264,video,64,768,4
ucf_crimes_1063588eec37,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_1063588eec37.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_1063588eec37.npy,1,0,0,val,ucf_crimes,ucf_crimes:robbery017_x264,video,64,768,4
ucf_crimes_129162c76691,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_129162c76691.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_129162c76691.npy,1,0,0,val,ucf_crimes,ucf_crimes:robbery020_x264,video,64,768,4
ucf_crimes_5e6336338ac9,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_5e6336338ac9.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_5e6336338ac9.npy,1,0,0,val,ucf_crimes,ucf_crimes:robbery024_x264,video,64,768,4
ucf_crimes_5dbed0651824,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_5dbed0651824.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_5dbed0651824.npy,1,0,0,val,ucf_crimes,ucf_crimes:robbery043_x264,video,64,768,4
ucf_crimes_064308c2b589,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_064308c2b589.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_064308c2b589.npy,1,0,0,val,ucf_crimes,ucf_crimes:robbery047_x264,video,64,768,4
ucf_crimes_8c14844db6cf,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_8c14844db6cf.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_8c14844db6cf.npy,1,0,0,val,ucf_crimes,ucf_crimes:robbery069_x264,video,64,768,4
ucf_crimes_409041cbc95f,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_409041cbc95f.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_409041cbc95f.npy,1,0,0,val,ucf_crimes,ucf_crimes:robbery076_x264,video,64,768,4
ucf_crimes_9a4018fea025,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_9a4018fea025.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_9a4018fea025.npy,1,0,0,val,ucf_crimes,ucf_crimes:robbery077_x264,video,64,768,4
ucf_crimes_a5c9b32d0bb6,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_a5c9b32d0bb6.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_a5c9b32d0bb6.npy,1,0,0,val,ucf_crimes,ucf_crimes:robbery084_x264,video,64,768,4
ucf_crimes_073f219c70c5,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_073f219c70c5.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_073f219c70c5.npy,1,0,0,val,ucf_crimes,ucf_crimes:robbery086_x264,video,64,768,4
ucf_crimes_98e6f63a6a4e,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_98e6f63a6a4e.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_98e6f63a6a4e.npy,1,0,0,val,ucf_crimes,ucf_crimes:robbery088_x264,video,64,768,4
ucf_crimes_781daaf668f5,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_781daaf668f5.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_781daaf668f5.npy,1,0,0,val,ucf_crimes,ucf_crimes:robbery094_x264,video,64,768,4
ucf_crimes_2f559473b2c7,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_2f559473b2c7.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_2f559473b2c7.npy,1,0,0,val,ucf_crimes,ucf_crimes:robbery096_x264,video,64,768,4
ucf_crimes_0493f8935fb9,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_0493f8935fb9.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_0493f8935fb9.npy,1,0,0,val,ucf_crimes,ucf_crimes:robbery133_x264,video,64,768,4
ucf_crimes_319a32b0666e,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_319a32b0666e.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_319a32b0666e.npy,1,0,0,val,ucf_crimes,ucf_crimes:robbery139_x264,video,64,768,4
ucf_crimes_9d00f684dabc,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_9d00f684dabc.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_9d00f684dabc.npy,1,0,0,val,ucf_crimes,ucf_crimes:robbery142_x264,video,64,768,4
ucf_crimes_bf63b47bfc22,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_bf63b47bfc22.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_bf63b47bfc22.npy,1,0,0,val,ucf_crimes,ucf_crimes:robbery143_x264,video,64,768,4
ucf_crimes_5804503cbacb,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_5804503cbacb.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_5804503cbacb.npy,1,0,0,val,ucf_crimes,ucf_crimes:shooting029_x264,video,64,768,4
ucf_crimes_f26dccfe1e0b,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_f26dccfe1e0b.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_f26dccfe1e0b.npy,1,0,0,val,ucf_crimes,ucf_crimes:shooting036_x264,video,64,768,4
ucf_crimes_e4966c9d55ab,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_e4966c9d55ab.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_e4966c9d55ab.npy,0,0,0,val,ucf_crimes,ucf_crimes:shoplifting008_x264,video,64,768,4
ucf_crimes_fefec94d3361,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_fefec94d3361.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_fefec94d3361.npy,0,0,0,val,ucf_crimes,ucf_crimes:shoplifting009_x264,video,64,768,4
ucf_crimes_895391b6cf46,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_895391b6cf46.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_895391b6cf46.npy,0,0,0,val,ucf_crimes,ucf_crimes:shoplifting014_x264,video,64,768,4
ucf_crimes_1d66ea5a6dba,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_1d66ea5a6dba.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_1d66ea5a6dba.npy,0,0,0,val,ucf_crimes,ucf_crimes:shoplifting036_x264,video,64,768,4
ucf_crimes_c9ae7066edf7,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_c9ae7066edf7.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_c9ae7066edf7.npy,0,0,0,val,ucf_crimes,ucf_crimes:shoplifting050_x264,video,64,768,4
ucf_crimes_4fce80a8da2d,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_4fce80a8da2d.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_4fce80a8da2d.npy,0,0,0,val,ucf_crimes,ucf_crimes:stealing004_x264,video,64,768,4
ucf_crimes_128d5887197a,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_128d5887197a.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_128d5887197a.npy,0,0,0,val,ucf_crimes,ucf_crimes:stealing011_x264,video,64,768,4
ucf_crimes_9ae14ad4d18f,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_9ae14ad4d18f.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_9ae14ad4d18f.npy,0,0,0,val,ucf_crimes,ucf_crimes:stealing018_x264,video,64,768,4
ucf_crimes_df17d7eb8f42,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_df17d7eb8f42.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_df17d7eb8f42.npy,0,0,0,val,ucf_crimes,ucf_crimes:stealing020_x264,video,64,768,4
ucf_crimes_fd20617f815e,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_fd20617f815e.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_fd20617f815e.npy,0,0,0,val,ucf_crimes,ucf_crimes:stealing027_x264,video,64,768,4
ucf_crimes_602fc68ee762,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_602fc68ee762.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_602fc68ee762.npy,0,0,0,val,ucf_crimes,ucf_crimes:stealing044_x264,video,64,768,4
ucf_crimes_6934a3cdc1a4,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_6934a3cdc1a4.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_6934a3cdc1a4.npy,0,0,0,val,ucf_crimes,ucf_crimes:stealing055_x264,video,64,768,4
ucf_crimes_a6da7207b35e,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_a6da7207b35e.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_a6da7207b35e.npy,0,0,0,val,ucf_crimes,ucf_crimes:stealing057_x264,video,64,768,4
ucf_crimes_8fbe2294c28a,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_8fbe2294c28a.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_8fbe2294c28a.npy,0,0,0,val,ucf_crimes,ucf_crimes:stealing067_x264,video,64,768,4
ucf_crimes_c07014e2e3ab,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_c07014e2e3ab.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_c07014e2e3ab.npy,0,0,0,val,ucf_crimes,ucf_crimes:stealing084_x264,video,64,768,4
ucf_crimes_a3672fe9edd6,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_a3672fe9edd6.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_a3672fe9edd6.npy,0,0,0,val,ucf_crimes,ucf_crimes:stealing089_x264,video,64,768,4
ucf_crimes_7e31296afb26,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_7e31296afb26.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_7e31296afb26.npy,0,0,0,val,ucf_crimes,ucf_crimes:stealing093_x264,video,64,768,4
ucf_crimes_325172a5af20,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_325172a5af20.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_325172a5af20.npy,0,0,0,val,ucf_crimes,ucf_crimes:stealing094_x264,video,64,768,4
ucf_crimes_da473bafffc9,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_da473bafffc9.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_da473bafffc9.npy,0,0,0,val,ucf_crimes,ucf_crimes:stealing095_x264,video,64,768,4
ucf_crimes_304495dde02e,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_304495dde02e.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_304495dde02e.npy,0,0,0,val,ucf_crimes,ucf_crimes:stealing100_x264,video,64,768,4
ucf_crimes_e7466d5f544b,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_e7466d5f544b.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_e7466d5f544b.npy,0,0,0,val,ucf_crimes,ucf_crimes:vandalism012_x264,video,64,768,4
ucf_crimes_751a3523e78a,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_751a3523e78a.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_751a3523e78a.npy,0,0,0,val,ucf_crimes,ucf_crimes:vandalism038_x264,video,64,768,4
ucf_crimes_94d30a0f2b0d,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_94d30a0f2b0d.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_94d30a0f2b0d.npy,0,0,0,val,ucf_crimes,ucf_crimes:vandalism041_x264,video,64,768,4
ucf_crimes_2ba11afc5843,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_2ba11afc5843.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_2ba11afc5843.npy,0,0,0,val,ucf_crimes,ucf_crimes:vandalism043_x264,video,64,768,4
ucf_crimes_83593b131ec4,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_83593b131ec4.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_83593b131ec4.npy,0,0,0,val,ucf_crimes,ucf_crimes:normal_videos_050_x264,video,64,768,4
ucf_crimes_e2d2b8e761ac,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_e2d2b8e761ac.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_e2d2b8e761ac.npy,0,0,0,val,ucf_crimes,ucf_crimes:normal_videos_100_x264,video,64,768,4
ucf_crimes_e4d4b67fd93d,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_e4d4b67fd93d.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_e4d4b67fd93d.npy,0,0,0,val,ucf_crimes,ucf_crimes:normal_videos_129_x264,video,64,768,4
