sample_id,feature_path,aux_feature_path,violence,self_harm,nsfw,split,source,group_id,media_type,n_frames,feature_dim,aux_dim
ucf101_7df7397fa2d8,/kaggle/working/artifacts/features/multitask_test/ucf101_7df7397fa2d8.npy,/kaggle/working/artifacts/aux_features/multitask_test/ucf101_7df7397fa2d8.npy,0,0,0,test,ucf101,ucf101:hulahoop/v_hulahoop_g01_c02,video,64,768,4
ucf101_62ea23245708,/kaggle/working/artifacts/features/multitask_test/ucf101_62ea23245708.npy,/kaggle/working/artifacts/aux_features/multitask_test/ucf101_62ea23245708.npy,0,0,0,test,ucf101,ucf101:hulahoop/v_hulahoop_g01_c03,video,64,768,4
ucf101_d3a76dbdd108,/kaggle/working/artifacts/features/multitask_test/ucf101_d3a76dbdd108.npy,/kaggle/working/artifacts/aux_features/multitask_test/ucf101_d3a76dbdd108.npy,0,0,0,test,ucf101,ucf101:hulahoop/v_hulahoop_g01_c04,video,64,768,4
ucf101_20c2a802834c,/kaggle/working/artifacts/features/multitask_test/ucf101_20c2a802834c.npy,/kaggle/working/artifacts/aux_features/multitask_test/ucf101_20c2a802834c.npy,0,0,0,test,ucf101,ucf101:hulahoop/v_hulahoop_g01_c05,video,64,768,4
ucf101_7b0f18d5cee0,/kaggle/working/artifacts/features/multitask_test/ucf101_7b0f18d5cee0.npy,/kaggle/working/artifacts/aux_features/multitask_test/ucf101_7b0f18d5cee0.npy,0,0,0,test,ucf101,ucf101:hulahoop/v_hulahoop_g01_c06,video,64,768,4
ucf101_36855b00e2b9,/kaggle/working/artifacts/features/multitask_test/ucf101_36855b00e2b9.npy,/kaggle/working/artifacts/aux_features/multitask_test/ucf101_36855b00e2b9.npy,0,0,0,test,ucf101,ucf101:hulahoop/v_hulahoop_g01_c07,video,64,768,4
ucf101_66e21e0fd9b5,/kaggle/working/artifacts/features/multitask_test/ucf101_66e21e0fd9b5.npy,/kaggle/working/artifacts/aux_features/multitask_test/ucf101_66e21e0fd9b5.npy,0,0,0,test,ucf101,ucf101:hulahoop/v_hulahoop_g02_c01,video,64,768,4
ucf101_ff3e3e6d434c,/kaggle/working/artifacts/features/multitask_test/ucf101_ff3e3e6d434c.npy,/kaggle/working/artifacts/aux_features/multitask_test/ucf101_ff3e3e6d434c.npy,0,0,0,test,ucf101,ucf101:hulahoop/v_hulahoop_g02_c02,video,64,768,4
ucf101_b91e5a006f37,/kaggle/working/artifacts/features/multitask_test/ucf101_b91e5a006f37.npy,/kaggle/working/artifacts/aux_features/multitask_test/ucf101_b91e5a006f37.npy,0,0,0,test,ucf101,ucf101:hulahoop/v_hulahoop_g02_c03,video,64,768,4
ucf101_ae5c58b34721,/kaggle/working/artifacts/features/multitask_test/ucf101_ae5c58b34721.npy,/kaggle/working/artifacts/aux_features/multitask_test/ucf101_ae5c58b34721.npy,0,0,0,test,ucf101,ucf101:hulahoop/v_hulahoop_g02_c04,video,64,768,4
ucf101_7360deef3a30,/kaggle/working/artifacts/features/multitask_test/ucf101_7360deef3a30.npy,/kaggle/working/artifacts/aux_features/multitask_test/ucf101_7360deef3a30.npy,0,0,0,test,ucf101,ucf101:hulahoop/v_hulahoop_g03_c01,video,64,768,4
ucf101_37362e6c6423,/kaggle/working/artifacts/features/multitask_test/ucf101_37362e6c6423.npy,/kaggle/working/artifacts/aux_features/multitask_test/ucf101_37362e6c6423.npy,0,0,0,test,ucf101,ucf101:hulahoop/v_hulahoop_g03_c02,video,64,768,4
ucf101_970ca287c3f1,/kaggle/working/artifacts/features/multitask_test/ucf101_970ca287c3f1.npy,/kaggle/working/artifacts/aux_features/multitask_test/ucf101_970ca287c3f1.npy,0,0,0,test,ucf101,ucf101:hulahoop/v_hulahoop_g03_c03,video,64,768,4
ucf101_08f789c96373,/kaggle/working/artifacts/features/multitask_test/ucf101_08f789c96373.npy,/kaggle/working/artifacts/aux_features/multitask_test/ucf101_08f789c96373.npy,0,0,0,test,ucf101,ucf101:hulahoop/v_hulahoop_g03_c04,video,64,768,4
ucf101_39aa40cff05c,/kaggle/working/artifacts/features/multitask_test/ucf101_39aa40cff05c.npy,/kaggle/working/artifacts/aux_features/multitask_test/ucf101_39aa40cff05c.npy,0,0,0,test,ucf101,ucf101:hulahoop/v_hulahoop_g03_c05,video,64,768,4
ucf101_147418ad5871,/kaggle/working/artifacts/features/multitask_test/ucf101_147418ad5871.npy,/kaggle/working/artifacts/aux_features/multitask_test/ucf101_147418ad5871.npy,0,0,0,test,ucf101,ucf101:hulahoop/v_hulahoop_g04_c01,video,64,768,4
ucf101_8b82551e4c3a,/kaggle/working/artifacts/features/multitask_test/ucf101_8b82551e4c3a.npy,/kaggle/working/artifacts/aux_features/multitask_test/ucf101_8b82551e4c3a.npy,0,0,0,test,ucf101,ucf101:hulahoop/v_hulahoop_g04_c02,video,64,768,4
ucf101_e97a83bfcea7,/kaggle/working/artifacts/features/multitask_test/ucf101_e97a83bfcea7.npy,/kaggle/working/artifacts/aux_features/multitask_test/ucf101_e97a83bfcea7.npy,0,0,0,test,ucf101,ucf101:hulahoop/v_hulahoop_g04_c03,video,64,768,4
ucf101_b5c1748d0a33,/kaggle/working/artifacts/features/multitask_test/ucf101_b5c1748d0a33.npy,/kaggle/working/artifacts/aux_features/multitask_test/ucf101_b5c1748d0a33.npy,0,0,0,test,ucf101,ucf101:hulahoop/v_hulahoop_g04_c04,video,64,768,4
ucf101_7678cb2a9201,/kaggle/working/artifacts/features/multitask_test/ucf101_7678cb2a9201.npy,/kaggle/working/artifacts/aux_features/multitask_test/ucf101_7678cb2a9201.npy,0,0,0,test,ucf101,ucf101:hulahoop/v_hulahoop_g04_c05,video,64,768,4
ucf101_93c4c449ac80,/kaggle/working/artifacts/features/multitask_test/ucf101_93c4c449ac80.npy,/kaggle/working/artifacts/aux_features/multitask_test/ucf101_93c4c449ac80.npy,0,0,0,test,ucf101,ucf101:hulahoop/v_hulahoop_g05_c01,video,64,768,4
ucf101_dc4e148e7ca7,/kaggle/working/artifacts/features/multitask_test/ucf101_dc4e148e7ca7.npy,/kaggle/working/artifacts/aux_features/multitask_test/ucf101_dc4e148e7ca7.npy,0,0,0,test,ucf101,ucf101:hulahoop/v_hulahoop_g05_c02,video,64,768,4
ucf101_66319fed8ca1,/kaggle/working/artifacts/features/multitask_test/ucf101_66319fed8ca1.npy,/kaggle/working/artifacts/aux_features/multitask_test/ucf101_66319fed8ca1.npy,0,0,0,test,ucf101,ucf101:hulahoop/v_hulahoop_g05_c03,video,64,768,4
ucf101_6f79b66e5424,/kaggle/working/artifacts/features/multitask_test/ucf101_6f79b66e5424.npy,/kaggle/working/artifacts/aux_features/multitask_test/ucf101_6f79b66e5424.npy,0,0,0,test,ucf101,ucf101:hulahoop/v_hulahoop_g05_c04,video,64,768,4
ucf101_348400ba31e5,/kaggle/working/artifacts/features/multitask_test/ucf101_348400ba31e5.npy,/kaggle/working/artifacts/aux_features/multitask_test/ucf101_348400ba31e5.npy,0,0,0,test,ucf101,ucf101:hulahoop/v_hulahoop_g06_c01,video,64,768,4
ucf101_794ebd0c4c0d,/kaggle/working/artifacts/features/multitask_test/ucf101_794ebd0c4c0d.npy,/kaggle/working/artifacts/aux_features/multitask_test/ucf101_794ebd0c4c0d.npy,0,0,0,test,ucf101,ucf101:hulahoop/v_hulahoop_g06_c02,video,64,768,4
ucf101_f7103276fdfc,/kaggle/working/artifacts/features/multitask_test/ucf101_f7103276fdfc.npy,/kaggle/working/artifacts/aux_features/multitask_test/ucf101_f7103276fdfc.npy,0,0,0,test,ucf101,ucf101:hulahoop/v_hulahoop_g06_c03,video,64,768,4
ucf101_8aa8bf06e94d,/kaggle/working/artifacts/features/multitask_test/ucf101_8aa8bf06e94d.npy,/kaggle/working/artifacts/aux_features/multitask_test/ucf101_8aa8bf06e94d.npy,0,0,0,test,ucf101,ucf101:hulahoop/v_hulahoop_g06_c04,video,64,768,4
ucf101_7913ba986782,/kaggle/working/artifacts/features/multitask_test/ucf101_7913ba986782.npy,/kaggle/working/artifacts/aux_features/multitask_test/ucf101_7913ba986782.npy,0,0,0,test,ucf101,ucf101:hulahoop/v_hulahoop_g07_c01,video,64,768,4
ucf101_7cd3a931780c,/kaggle/working/artifacts/features/multitask_test/ucf101_7cd3a931780c.npy,/kaggle/working/artifacts/aux_features/multitask_test/ucf101_7cd3a931780c.npy,0,0,0,test,ucf101,ucf101:hulahoop/v_hulahoop_g07_c02,video,64,768,4
ucf101_dd7af3bb7b17,/kaggle/working/artifacts/features/multitask_test/ucf101_dd7af3bb7b17.npy,/kaggle/working/artifacts/aux_features/multitask_test/ucf101_dd7af3bb7b17.npy,0,0,0,test,ucf101,ucf101:hulahoop/v_hulahoop_g07_c03,video,64,768,4
ucf101_e0033739698e,/kaggle/working/artifacts/features/multitask_test/ucf101_e0033739698e.npy,/kaggle/working/artifacts/aux_features/multitask_test/ucf101_e0033739698e.npy,0,0,0,test,ucf101,ucf101:hulahoop/v_hulahoop_g07_c04,video,64,768,4
ucf101_fc5552a0acb3,/kaggle/working/artifacts/features/multitask_test/ucf101_fc5552a0acb3.npy,/kaggle/working/artifacts/aux_features/multitask_test/ucf101_fc5552a0acb3.npy,0,0,0,test,ucf101,ucf101:hulahoop/v_hulahoop_g07_c05,video,64,768,4
ucf101_9bbd55de20f8,/kaggle/working/artifacts/features/multitask_test/ucf101_9bbd55de20f8.npy,/kaggle/working/artifacts/aux_features/multitask_test/ucf101_9bbd55de20f8.npy,0,0,0,test,ucf101,ucf101:icedancing/v_icedancing_g01_c01,video,64,768,4
ucf101_15f9631034a3,/kaggle/working/artifacts/features/multitask_test/ucf101_15f9631034a3.npy,/kaggle/working/artifacts/aux_features/multitask_test/ucf101_15f9631034a3.npy,0,0,0,test,ucf101,ucf101:icedancing/v_icedancing_g01_c02,video,64,768,4
ucf101_171f77149d79,/kaggle/working/artifacts/features/multitask_test/ucf101_171f77149d79.npy,/kaggle/working/artifacts/aux_features/multitask_test/ucf101_171f77149d79.npy,0,0,0,test,ucf101,ucf101:icedancing/v_icedancing_g01_c03,video,64,768,4
ucf101_520029432c7c,/kaggle/working/artifacts/features/multitask_test/ucf101_520029432c7c.npy,/kaggle/working/artifacts/aux_features/multitask_test/ucf101_520029432c7c.npy,0,0,0,test,ucf101,ucf101:icedancing/v_icedancing_g01_c04,video,64,768,4
ucf101_a8eeede5ce52,/kaggle/working/artifacts/features/multitask_test/ucf101_a8eeede5ce52.npy,/kaggle/working/artifacts/aux_features/multitask_test/ucf101_a8eeede5ce52.npy,0,0,0,test,ucf101,ucf101:icedancing/v_icedancing_g01_c05,video,64,768,4
ucf101_1c4fba350865,/kaggle/working/artifacts/features/multitask_test/ucf101_1c4fba350865.npy,/kaggle/working/artifacts/aux_features/multitask_test/ucf101_1c4fba350865.npy,0,0,0,test,ucf101,ucf101:icedancing/v_icedancing_g01_c06,video,64,768,4
ucf101_8c00e193db8c,/kaggle/working/artifacts/features/multitask_test/ucf101_8c00e193db8c.npy,/kaggle/working/artifacts/aux_features/multitask_test/ucf101_8c00e193db8c.npy,0,0,0,test,ucf101,ucf101:icedancing/v_icedancing_g01_c07,video,64,768,4
ucf101_0e75ea510d8d,/kaggle/working/artifacts/features/multitask_test/ucf101_0e75ea510d8d.npy,/kaggle/working/artifacts/aux_features/multitask_test/ucf101_0e75ea510d8d.npy,0,0,0,test,ucf101,ucf101:icedancing/v_icedancing_g02_c01,video,64,768,4
ucf101_3670b4fc052e,/kaggle/working/artifacts/features/multitask_test/ucf101_3670b4fc052e.npy,/kaggle/working/artifacts/aux_features/multitask_test/ucf101_3670b4fc052e.npy,0,0,0,test,ucf101,ucf101:icedancing/v_icedancing_g02_c02,video,64,768,4
ucf101_8c0feabd9ff4,/kaggle/working/artifacts/features/multitask_test/ucf101_8c0feabd9ff4.npy,/kaggle/working/artifacts/aux_features/multitask_test/ucf101_8c0feabd9ff4.npy,0,0,0,test,ucf101,ucf101:icedancing/v_icedancing_g02_c03,video,64,768,4
ucf101_f3110c4c659b,/kaggle/working/artifacts/features/multitask_test/ucf101_f3110c4c659b.npy,/kaggle/working/artifacts/aux_features/multitask_test/ucf101_f3110c4c659b.npy,0,0,0,test,ucf101,ucf101:icedancing/v_icedancing_g02_c04,video,64,768,4
ucf101_13a46460fc1e,/kaggle/working/artifacts/features/multitask_test/ucf101_13a46460fc1e.npy,/kaggle/working/artifacts/aux_features/multitask_test/ucf101_13a46460fc1e.npy,0,0,0,test,ucf101,ucf101:icedancing/v_icedancing_g02_c05,video,64,768,4
ucf101_fe112105f1e3,/kaggle/working/artifacts/features/multitask_test/ucf101_fe112105f1e3.npy,/kaggle/working/artifacts/aux_features/multitask_test/ucf101_fe112105f1e3.npy,0,0,0,test,ucf101,ucf101:icedancing/v_icedancing_g02_c06,video,64,768,4
ucf101_202c9b2e0f02,/kaggle/working/artifacts/features/multitask_test/ucf101_202c9b2e0f02.npy,/kaggle/working/artifacts/aux_features/multitask_test/ucf101_202c9b2e0f02.npy,0,0,0,test,ucf101,ucf101:icedancing/v_icedancing_g02_c07,video,64,768,4
ucf101_79d23529ff89,/kaggle/working/artifacts/features/multitask_test/ucf101_79d23529ff89.npy,/kaggle/working/artifacts/aux_features/multitask_test/ucf101_79d23529ff89.npy,0,0,0,test,ucf101,ucf101:icedancing/v_icedancing_g03_c01,video,64,768,4
ucf101_7e016c3dfaed,/kaggle/working/artifacts/features/multitask_test/ucf101_7e016c3dfaed.npy,/kaggle/working/artifacts/aux_features/multitask_test/ucf101_7e016c3dfaed.npy,0,0,0,test,ucf101,ucf101:icedancing/v_icedancing_g03_c02,video,64,768,4
ucf101_eda660c3d50f,/kaggle/working/artifacts/features/multitask_test/ucf101_eda660c3d50f.npy,/kaggle/working/artifacts/aux_features/multitask_test/ucf101_eda660c3d50f.npy,0,0,0,test,ucf101,ucf101:icedancing/v_icedancing_g03_c03,video,64,768,4
ucf101_6eaf77428961,/kaggle/working/artifacts/features/multitask_test/ucf101_6eaf77428961.npy,/kaggle/working/artifacts/aux_features/multitask_test/ucf101_6eaf77428961.npy,0,0,0,test,ucf101,ucf101:icedancing/v_icedancing_g03_c04,video,64,768,4
ucf101_6aaac417e7bc,/kaggle/working/artifacts/features/multitask_test/ucf101_6aaac417e7bc.npy,/kaggle/working/artifacts/aux_features/multitask_test/ucf101_6aaac417e7bc.npy,0,0,0,test,ucf101,ucf101:icedancing/v_icedancing_g03_c05,video,64,768,4
ucf101_1218c5f7dfcc,/kaggle/working/artifacts/features/multitask_test/ucf101_1218c5f7dfcc.npy,/kaggle/working/artifacts/aux_features/multitask_test/ucf101_1218c5f7dfcc.npy,0,0,0,test,ucf101,ucf101:icedancing/v_icedancing_g03_c06,video,64,768,4
ucf101_e1b22a333164,/kaggle/working/artifacts/features/multitask_test/ucf101_e1b22a333164.npy,/kaggle/working/artifacts/aux_features/multitask_test/ucf101_e1b22a333164.npy,0,0,0,test,ucf101,ucf101:icedancing/v_icedancing_g04_c01,video,64,768,4
ucf101_417c01c51b3e,/kaggle/working/artifacts/features/multitask_test/ucf101_417c01c51b3e.npy,/kaggle/working/artifacts/aux_features/multitask_test/ucf101_417c01c51b3e.npy,0,0,0,test,ucf101,ucf101:icedancing/v_icedancing_g04_c02,video,64,768,4
ucf101_fe93f5b9e1df,/kaggle/working/artifacts/features/multitask_test/ucf101_fe93f5b9e1df.npy,/kaggle/working/artifacts/aux_features/multitask_test/ucf101_fe93f5b9e1df.npy,0,0,0,test,ucf101,ucf101:icedancing/v_icedancing_g04_c03,video,64,768,4
ucf101_3eb2554ce522,/kaggle/working/artifacts/features/multitask_test/ucf101_3eb2554ce522.npy,/kaggle/working/artifacts/aux_features/multitask_test/ucf101_3eb2554ce522.npy,0,0,0,test,ucf101,ucf101:icedancing/v_icedancing_g04_c04,video,64,768,4
ucf101_38c4e3bebc1f,/kaggle/working/artifacts/features/multitask_test/ucf101_38c4e3bebc1f.npy,/kaggle/working/artifacts/aux_features/multitask_test/ucf101_38c4e3bebc1f.npy,0,0,0,test,ucf101,ucf101:icedancing/v_icedancing_g04_c05,video,64,768,4
ucf101_77bf11cc1183,/kaggle/working/artifacts/features/multitask_test/ucf101_77bf11cc1183.npy,/kaggle/working/artifacts/aux_features/multitask_test/ucf101_77bf11cc1183.npy,0,0,0,test,ucf101,ucf101:icedancing/v_icedancing_g04_c06,video,64,768,4
ucf101_a8eb06e8b80d,/kaggle/working/artifacts/features/multitask_test/ucf101_a8eb06e8b80d.npy,/kaggle/working/artifacts/aux_features/multitask_test/ucf101_a8eb06e8b80d.npy,0,0,0,test,ucf101,ucf101:icedancing/v_icedancing_g04_c07,video,64,768,4
ucf101_7db23a1492f6,/kaggle/working/artifacts/features/multitask_test/ucf101_7db23a1492f6.npy,/kaggle/working/artifacts/aux_features/multitask_test/ucf101_7db23a1492f6.npy,0,0,0,test,ucf101,ucf101:icedancing/v_icedancing_g05_c01,video,64,768,4
ucf101_88df106abac5,/kaggle/working/artifacts/features/multitask_test/ucf101_88df106abac5.npy,/kaggle/working/artifacts/aux_features/multitask_test/ucf101_88df106abac5.npy,0,0,0,test,ucf101,ucf101:icedancing/v_icedancing_g05_c02,video,64,768,4
ucf101_f5dcdb20fbe9,/kaggle/working/artifacts/features/multitask_test/ucf101_f5dcdb20fbe9.npy,/kaggle/working/artifacts/aux_features/multitask_test/ucf101_f5dcdb20fbe9.npy,0,0,0,test,ucf101,ucf101:icedancing/v_icedancing_g05_c03,video,64,768,4
ucf101_cc0771971bd5,/kaggle/working/artifacts/features/multitask_test/ucf101_cc0771971bd5.npy,/kaggle/working/artifacts/aux_features/multitask_test/ucf101_cc0771971bd5.npy,0,0,0,test,ucf101,ucf101:icedancing/v_icedancing_g05_c04,video,64,768,4
ucf101_2e98d5cf820d,/kaggle/working/artifacts/features/multitask_test/ucf101_2e98d5cf820d.npy,/kaggle/working/artifacts/aux_features/multitask_test/ucf101_2e98d5cf820d.npy,0,0,0,test,ucf101,ucf101:icedancing/v_icedancing_g05_c05,video,64,768,4
ucf101_e90d72c1bd90,/kaggle/working/artifacts/features/multitask_test/ucf101_e90d72c1bd90.npy,/kaggle/working/artifacts/aux_features/multitask_test/ucf101_e90d72c1bd90.npy,0,0,0,test,ucf101,ucf101:icedancing/v_icedancing_g05_c06,video,64,768,4
ucf101_2d6df8100097,/kaggle/working/artifacts/features/multitask_test/ucf101_2d6df8100097.npy,/kaggle/working/artifacts/aux_features/multitask_test/ucf101_2d6df8100097.npy,0,0,0,test,ucf101,ucf101:icedancing/v_icedancing_g06_c01,video,64,768,4
ucf101_3156cb70603d,/kaggle/working/artifacts/features/multitask_test/ucf101_3156cb70603d.npy,/kaggle/working/artifacts/aux_features/multitask_test/ucf101_3156cb70603d.npy,0,0,0,test,ucf101,ucf101:icedancing/v_icedancing_g06_c02,video,64,768,4
ucf101_e82c09255244,/kaggle/working/artifacts/features/multitask_test/ucf101_e82c09255244.npy,/kaggle/working/artifacts/aux_features/multitask_test/ucf101_e82c09255244.npy,0,0,0,test,ucf101,ucf101:icedancing/v_icedancing_g06_c03,video,64,768,4
ucf101_f593cdf90acf,/kaggle/working/artifacts/features/multitask_test/ucf101_f593cdf90acf.npy,/kaggle/working/artifacts/aux_features/multitask_test/ucf101_f593cdf90acf.npy,0,0,0,test,ucf101,ucf101:icedancing/v_icedancing_g06_c04,video,64,768,4
ucf101_62621f515507,/kaggle/working/artifacts/features/multitask_test/ucf101_62621f515507.npy,/kaggle/working/artifacts/aux_features/multitask_test/ucf101_62621f515507.npy,0,0,0,test,ucf101,ucf101:icedancing/v_icedancing_g06_c05,video,64,768,4
ucf101_e231fce6a83a,/kaggle/working/artifacts/features/multitask_test/ucf101_e231fce6a83a.npy,/kaggle/working/artifacts/aux_features/multitask_test/ucf101_e231fce6a83a.npy,0,0,0,test,ucf101,ucf101:icedancing/v_icedancing_g06_c06,video,64,768,4
ucf101_9a72570cf5d7,/kaggle/working/artifacts/features/multitask_test/ucf101_9a72570cf5d7.npy,/kaggle/working/artifacts/aux_features/multitask_test/ucf101_9a72570cf5d7.npy,0,0,0,test,ucf101,ucf101:icedancing/v_icedancing_g07_c01,video,64,768,4
ucf101_38bdc3fcf8de,/kaggle/working/artifacts/features/multitask_test/ucf101_38bdc3fcf8de.npy,/kaggle/working/artifacts/aux_features/multitask_test/ucf101_38bdc3fcf8de.npy,0,0,0,test,ucf101,ucf101:icedancing/v_icedancing_g07_c02,video,64,768,4
ucf101_6915731a679e,/kaggle/working/artifacts/features/multitask_test/ucf101_6915731a679e.npy,/kaggle/working/artifacts/aux_features/multitask_test/ucf101_6915731a679e.npy,0,0,0,test,ucf101,ucf101:icedancing/v_icedancing_g07_c03,video,64,768,4
ucf101_484724ac303c,/kaggle/working/artifacts/features/multitask_test/ucf101_484724ac303c.npy,/kaggle/working/artifacts/aux_features/multitask_test/ucf101_484724ac303c.npy,0,0,0,test,ucf101,ucf101:icedancing/v_icedancing_g07_c04,video,64,768,4
ucf101_77133a5f0d28,/kaggle/working/artifacts/features/multitask_test/ucf101_77133a5f0d28.npy,/kaggle/working/artifacts/aux_features/multitask_test/ucf101_77133a5f0d28.npy,0,0,0,test,ucf101,ucf101:icedancing/v_icedancing_g07_c05,video,64,768,4
ucf101_92d018f8075a,/kaggle/working/artifacts/features/multitask_test/ucf101_92d018f8075a.npy,/kaggle/working/artifacts/aux_features/multitask_test/ucf101_92d018f8075a.npy,0,0,0,test,ucf101,ucf101:icedancing/v_icedancing_g07_c06,video,64,768,4
ucf101_d4a57a1448ff,/kaggle/working/artifacts/features/multitask_test/ucf101_d4a57a1448ff.npy,/kaggle/working/artifacts/aux_features/multitask_test/ucf101_d4a57a1448ff.npy,0,0,0,test,ucf101,ucf101:icedancing/v_icedancing_g07_c07,video,64,768,4
ucf101_b9a7cf262439,/kaggle/working/artifacts/features/multitask_test/ucf101_b9a7cf262439.npy,/kaggle/working/artifacts/aux_features/multitask_test/ucf101_b9a7cf262439.npy,0,0,0,test,ucf101,ucf101:javelinthrow/v_javelinthrow_g01_c01,video,64,768,4
ucf101_06adc6cee5de,/kaggle/working/artifacts/features/multitask_test/ucf101_06adc6cee5de.npy,/kaggle/working/artifacts/aux_features/multitask_test/ucf101_06adc6cee5de.npy,0,0,0,test,ucf101,ucf101:javelinthrow/v_javelinthrow_g01_c02,video,64,768,4
ucf101_e1593bce252c,/kaggle/working/artifacts/features/multitask_test/ucf101_e1593bce252c.npy,/kaggle/working/artifacts/aux_features/multitask_test/ucf101_e1593bce252c.npy,0,0,0,test,ucf101,ucf101:javelinthrow/v_javelinthrow_g01_c03,video,64,768,4
ucf101_2682786d425f,/kaggle/working/artifacts/features/multitask_test/ucf101_2682786d425f.npy,/kaggle/working/artifacts/aux_features/multitask_test/ucf101_2682786d425f.npy,0,0,0,test,ucf101,ucf101:javelinthrow/v_javelinthrow_g01_c04,video,64,768,4
ucf101_571400b15f72,/kaggle/working/artifacts/features/multitask_test/ucf101_571400b15f72.npy,/kaggle/working/artifacts/aux_features/multitask_test/ucf101_571400b15f72.npy,0,0,0,test,ucf101,ucf101:javelinthrow/v_javelinthrow_g02_c01,video,64,768,4
ucf101_a7155c471bea,/kaggle/working/artifacts/features/multitask_test/ucf101_a7155c471bea.npy,/kaggle/working/artifacts/aux_features/multitask_test/ucf101_a7155c471bea.npy,0,0,0,test,ucf101,ucf101:javelinthrow/v_javelinthrow_g02_c02,video,64,768,4
ucf101_5005a6f85494,/kaggle/working/artifacts/features/multitask_test/ucf101_5005a6f85494.npy,/kaggle/working/artifacts/aux_features/multitask_test/ucf101_5005a6f85494.npy,0,0,0,test,ucf101,ucf101:javelinthrow/v_javelinthrow_g02_c03,video,64,768,4
ucf101_d801846dd987,/kaggle/working/artifacts/features/multitask_test/ucf101_d801846dd987.npy,/kaggle/working/artifacts/aux_features/multitask_test/ucf101_d801846dd987.npy,0,0,0,test,ucf101,ucf101:javelinthrow/v_javelinthrow_g02_c04,video,64,768,4
ucf101_d9fbf1a0618e,/kaggle/working/artifacts/features/multitask_test/ucf101_d9fbf1a0618e.npy,/kaggle/working/artifacts/aux_features/multitask_test/ucf101_d9fbf1a0618e.npy,0,0,0,test,ucf101,ucf101:javelinthrow/v_javelinthrow_g03_c01,video,64,768,4
ucf101_c2cb48d71e4f,/kaggle/working/artifacts/features/multitask_test/ucf101_c2cb48d71e4f.npy,/kaggle/working/artifacts/aux_features/multitask_test/ucf101_c2cb48d71e4f.npy,0,0,0,test,ucf101,ucf101:javelinthrow/v_javelinthrow_g03_c02,video,64,768,4
ucf101_d6b1e914ef78,/kaggle/working/artifacts/features/multitask_test/ucf101_d6b1e914ef78.npy,/kaggle/working/artifacts/aux_features/multitask_test/ucf101_d6b1e914ef78.npy,0,0,0,test,ucf101,ucf101:javelinthrow/v_javelinthrow_g03_c03,video,64,768,4
ucf101_6b05f5cece2b,/kaggle/working/artifacts/features/multitask_test/ucf101_6b05f5cece2b.npy,/kaggle/working/artifacts/aux_features/multitask_test/ucf101_6b05f5cece2b.npy,0,0,0,test,ucf101,ucf101:javelinthrow/v_javelinthrow_g03_c04,video,61,768,4
ucf101_2585d89e232c,/kaggle/working/artifacts/features/multitask_test/ucf101_2585d89e232c.npy,/kaggle/working/artifacts/aux_features/multitask_test/ucf101_2585d89e232c.npy,0,0,0,test,ucf101,ucf101:javelinthrow/v_javelinthrow_g04_c01,video,64,768,4
ucf101_cf616835efd9,/kaggle/working/artifacts/features/multitask_test/ucf101_cf616835efd9.npy,/kaggle/working/artifacts/aux_features/multitask_test/ucf101_cf616835efd9.npy,0,0,0,test,ucf101,ucf101:javelinthrow/v_javelinthrow_g04_c02,video,64,768,4
ucf101_a387463c77ce,/kaggle/working/artifacts/features/multitask_test/ucf101_a387463c77ce.npy,/kaggle/working/artifacts/aux_features/multitask_test/ucf101_a387463c77ce.npy,0,0,0,test,ucf101,ucf101:javelinthrow/v_javelinthrow_g04_c03,video,64,768,4
ucf101_4a3300d9051a,/kaggle/working/artifacts/features/multitask_test/ucf101_4a3300d9051a.npy,/kaggle/working/artifacts/aux_features/multitask_test/ucf101_4a3300d9051a.npy,0,0,0,test,ucf101,ucf101:javelinthrow/v_javelinthrow_g04_c04,video,64,768,4
ucf101_694ce70bf0c2,/kaggle/working/artifacts/features/multitask_test/ucf101_694ce70bf0c2.npy,/kaggle/working/artifacts/aux_features/multitask_test/ucf101_694ce70bf0c2.npy,0,0,0,test,ucf101,ucf101:javelinthrow/v_javelinthrow_g05_c01,video,64,768,4
ucf101_9f4653fbb4ae,/kaggle/working/artifacts/features/multitask_test/ucf101_9f4653fbb4ae.npy,/kaggle/working/artifacts/aux_features/multitask_test/ucf101_9f4653fbb4ae.npy,0,0,0,test,ucf101,ucf101:javelinthrow/v_javelinthrow_g05_c02,video,64,768,4
ucf101_bdebc8f7f335,/kaggle/working/artifacts/features/multitask_test/ucf101_bdebc8f7f335.npy,/kaggle/working/artifacts/aux_features/multitask_test/ucf101_bdebc8f7f335.npy,0,0,0,test,ucf101,ucf101:javelinthrow/v_javelinthrow_g05_c03,video,64,768,4
ucf101_a11ce666d363,/kaggle/working/artifacts/features/multitask_test/ucf101_a11ce666d363.npy,/kaggle/working/artifacts/aux_features/multitask_test/ucf101_a11ce666d363.npy,0,0,0,test,ucf101,ucf101:javelinthrow/v_javelinthrow_g05_c04,video,64,768,4
ucf101_930ac87f2a11,/kaggle/working/artifacts/features/multitask_test/ucf101_930ac87f2a11.npy,/kaggle/working/artifacts/aux_features/multitask_test/ucf101_930ac87f2a11.npy,0,0,0,test,ucf101,ucf101:javelinthrow/v_javelinthrow_g05_c05,video,64,768,4
