sample_id,feature_path,aux_feature_path,violence,self_harm,nsfw,split,source,group_id,media_type,n_frames,feature_dim,aux_dim
surgical_tools_negative_c37598e98c53,/kaggle/working/artifacts/features/multitask_val/surgical_tools_negative_c37598e98c53.npy,/kaggle/working/artifacts/aux_features/multitask_val/surgical_tools_negative_c37598e98c53.npy,0,0,0,val,surgical_tools_negative,surgical_tools_negative:bonneys_toothed_dissector_198_jpg.rf.1a3ec8707cddca8dca81438f7aed6434,image,1,768,4
surgical_tools_negative_bff76e69577c,/kaggle/working/artifacts/features/multitask_val/surgical_tools_negative_bff76e69577c.npy,/kaggle/working/artifacts/aux_features/multitask_val/surgical_tools_negative_bff76e69577c.npy,0,0,0,val,surgical_tools_negative,surgical_tools_negative:bonneys_toothed_dissector_201_jpg.rf.44b6e6d10c590e65a5e492bae76205a4,image,1,768,4
surgical_tools_negative_abbd667363a6,/kaggle/working/artifacts/features/multitask_val/surgical_tools_negative_abbd667363a6.npy,/kaggle/working/artifacts/aux_features/multitask_val/surgical_tools_negative_abbd667363a6.npy,0,0,0,val,surgical_tools_negative,surgical_tools_negative:bonneys_toothed_dissector_202_jpg.rf.5fdeb3a30c94f37671e79825586b2217,image,1,768,4
surgical_tools_negative_e6addd18500b,/kaggle/working/artifacts/features/multitask_val/surgical_tools_negative_e6addd18500b.npy,/kaggle/working/artifacts/aux_features/multitask_val/surgical_tools_negative_e6addd18500b.npy,0,0,0,val,surgical_tools_negative,surgical_tools_negative:bonneys_toothed_dissector_208_jpg.rf.549de5189b85ed563443ea959e62c6da,image,1,768,4
surgical_tools_negative_828842443aa3,/kaggle/working/artifacts/features/multitask_val/surgical_tools_negative_828842443aa3.npy,/kaggle/working/artifacts/aux_features/multitask_val/surgical_tools_negative_828842443aa3.npy,0,0,0,val,surgical_tools_negative,surgical_tools_negative:bonneys_toothed_dissector_213_jpg.rf.87ad176d6ecc1eb3c3de3b6f121d9ee4,image,1,768,4
surgical_tools_negative_812a8c74ea56,/kaggle/working/artifacts/features/multitask_val/surgical_tools_negative_812a8c74ea56.npy,/kaggle/working/artifacts/aux_features/multitask_val/surgical_tools_negative_812a8c74ea56.npy,0,0,0,val,surgical_tools_negative,surgical_tools_negative:bonneys_toothed_dissector_217_jpg.rf.a30cb41b3ba7d9e49cb01fafa2626757,image,1,768,4
surgical_tools_negative_bf7cd3202cab,/kaggle/working/artifacts/features/multitask_val/surgical_tools_negative_bf7cd3202cab.npy,/kaggle/working/artifacts/aux_features/multitask_val/surgical_tools_negative_bf7cd3202cab.npy,0,0,0,val,surgical_tools_negative,surgical_tools_negative:bonneys_toothed_dissector_22_jpg.rf.d8e23be1068b1488f02493a41ba60a9d,image,1,768,4
surgical_tools_negative_4e5fc298de06,/kaggle/working/artifacts/features/multitask_val/surgical_tools_negative_4e5fc298de06.npy,/kaggle/working/artifacts/aux_features/multitask_val/surgical_tools_negative_4e5fc298de06.npy,0,0,0,val,surgical_tools_negative,surgical_tools_negative:bonneys_toothed_dissector_231_jpg.rf.5331552fe342a4fac4cffd0ff1656bac,image,1,768,4
surgical_tools_negative_b65744e0f072,/kaggle/working/artifacts/features/multitask_val/surgical_tools_negative_b65744e0f072.npy,/kaggle/working/artifacts/aux_features/multitask_val/surgical_tools_negative_b65744e0f072.npy,0,0,0,val,surgical_tools_negative,surgical_tools_negative:bonneys_toothed_dissector_234_jpg.rf.cfc29cb79bad39d24441ecbd691a428d,image,1,768,4
surgical_tools_negative_f2cb35a98d07,/kaggle/working/artifacts/features/multitask_val/surgical_tools_negative_f2cb35a98d07.npy,/kaggle/working/artifacts/aux_features/multitask_val/surgical_tools_negative_f2cb35a98d07.npy,0,0,0,val,surgical_tools_negative,surgical_tools_negative:bonneys_toothed_dissector_236_jpg.rf.46a08ef57316eba5f31831798d488f5b,image,1,768,4
surgical_tools_negative_735eb3346506,/kaggle/working/artifacts/features/multitask_val/surgical_tools_negative_735eb3346506.npy,/kaggle/working/artifacts/aux_features/multitask_val/surgical_tools_negative_735eb3346506.npy,0,0,0,val,surgical_tools_negative,surgical_tools_negative:bonneys_toothed_dissector_23_jpg.rf.2dcd3d7054ad0c48f4b38f24e3c7c8b1,image,1,768,4
surgical_tools_negative_3d180a4c68bf,/kaggle/working/artifacts/features/multitask_val/surgical_tools_negative_3d180a4c68bf.npy,/kaggle/working/artifacts/aux_features/multitask_val/surgical_tools_negative_3d180a4c68bf.npy,0,0,0,val,surgical_tools_negative,surgical_tools_negative:bonneys_toothed_dissector_240_jpg.rf.208c2d0ac71107880a3f8657c0f15b34,image,1,768,4
surgical_tools_negative_6033b1e67a5e,/kaggle/working/artifacts/features/multitask_val/surgical_tools_negative_6033b1e67a5e.npy,/kaggle/working/artifacts/aux_features/multitask_val/surgical_tools_negative_6033b1e67a5e.npy,0,0,0,val,surgical_tools_negative,surgical_tools_negative:bonneys_toothed_dissector_255_jpg.rf.d1eb4ff54c7b7e09c50657110d5c0e51,image,1,768,4
surgical_tools_negative_d99fd50a9d88,/kaggle/working/artifacts/features/multitask_val/surgical_tools_negative_d99fd50a9d88.npy,/kaggle/working/artifacts/aux_features/multitask_val/surgical_tools_negative_d99fd50a9d88.npy,0,0,0,val,surgical_tools_negative,surgical_tools_negative:bonneys_toothed_dissector_26_jpg.rf.660d93a3ea54a93cbd7d106b7b74c200,image,1,768,4
surgical_tools_negative_cf5d975de3b0,/kaggle/working/artifacts/features/multitask_val/surgical_tools_negative_cf5d975de3b0.npy,/kaggle/working/artifacts/aux_features/multitask_val/surgical_tools_negative_cf5d975de3b0.npy,0,0,0,val,surgical_tools_negative,surgical_tools_negative:bonneys_toothed_dissector_277_jpg.rf.997ee1b0859031f099619b2468e33c07,image,1,768,4
surgical_tools_negative_fd94794e9a55,/kaggle/working/artifacts/features/multitask_val/surgical_tools_negative_fd94794e9a55.npy,/kaggle/working/artifacts/aux_features/multitask_val/surgical_tools_negative_fd94794e9a55.npy,0,0,0,val,surgical_tools_negative,surgical_tools_negative:bonneys_toothed_dissector_284_jpg.rf.ed380787598ded54ce2754a66201c3c3,image,1,768,4
surgical_tools_negative_4d3c01b382a8,/kaggle/working/artifacts/features/multitask_val/surgical_tools_negative_4d3c01b382a8.npy,/kaggle/working/artifacts/aux_features/multitask_val/surgical_tools_negative_4d3c01b382a8.npy,0,0,0,val,surgical_tools_negative,surgical_tools_negative:bonneys_toothed_dissector_288_jpg.rf.90c6809f2f4cbaa4111a70e2d78ff1e6,image,1,768,4
surgical_tools_negative_794658371c9e,/kaggle/working/artifacts/features/multitask_val/surgical_tools_negative_794658371c9e.npy,/kaggle/working/artifacts/aux_features/multitask_val/surgical_tools_negative_794658371c9e.npy,0,0,0,val,surgical_tools_negative,surgical_tools_negative:bonneys_toothed_dissector_292_jpg.rf.6286fd9acd4865cb2bd47b7642a89e59,image,1,768,4
surgical_tools_negative_16e9e393d111,/kaggle/working/artifacts/features/multitask_val/surgical_tools_negative_16e9e393d111.npy,/kaggle/working/artifacts/aux_features/multitask_val/surgical_tools_negative_16e9e393d111.npy,0,0,0,val,surgical_tools_negative,surgical_tools_negative:bonneys_toothed_dissector_300_jpg.rf.00c71d8c0c2c03342c4525b7c4b0a31b,image,1,768,4
surgical_tools_negative_66dc6c3cd579,/kaggle/working/artifacts/features/multitask_val/surgical_tools_negative_66dc6c3cd579.npy,/kaggle/working/artifacts/aux_features/multitask_val/surgical_tools_negative_66dc6c3cd579.npy,0,0,0,val,surgical_tools_negative,surgical_tools_negative:bonneys_toothed_dissector_303_jpg.rf.defe08be56d595b19c017b942c20cbf0,image,1,768,4
surgical_tools_negative_795e33971415,/kaggle/working/artifacts/features/multitask_val/surgical_tools_negative_795e33971415.npy,/kaggle/working/artifacts/aux_features/multitask_val/surgical_tools_negative_795e33971415.npy,0,0,0,val,surgical_tools_negative,surgical_tools_negative:bonneys_toothed_dissector_306_jpg.rf.9f412705358e183cf82e26581d06857d,image,1,768,4
surgical_tools_negative_f0efa1d4c787,/kaggle/working/artifacts/features/multitask_val/surgical_tools_negative_f0efa1d4c787.npy,/kaggle/working/artifacts/aux_features/multitask_val/surgical_tools_negative_f0efa1d4c787.npy,0,0,0,val,surgical_tools_negative,surgical_tools_negative:bonneys_toothed_dissector_307_jpg.rf.a1bfc6ab1840cf2c83ce174f574cb39e,image,1,768,4
surgical_tools_negative_74247363c056,/kaggle/working/artifacts/features/multitask_val/surgical_tools_negative_74247363c056.npy,/kaggle/working/artifacts/aux_features/multitask_val/surgical_tools_negative_74247363c056.npy,0,0,0,val,surgical_tools_negative,surgical_tools_negative:bonneys_toothed_dissector_311_jpg.rf.8afb2b60834b0a257806b9a07fa4da45,image,1,768,4
surgical_tools_negative_d8f177b61d80,/kaggle/working/artifacts/features/multitask_val/surgical_tools_negative_d8f177b61d80.npy,/kaggle/working/artifacts/aux_features/multitask_val/surgical_tools_negative_d8f177b61d80.npy,0,0,0,val,surgical_tools_negative,surgical_tools_negative:bonneys_toothed_dissector_323_jpg.rf.8198571fb22fc7319a3d0621326f0e4f,image,1,768,4
surgical_tools_negative_7da2802febc7,/kaggle/working/artifacts/features/multitask_val/surgical_tools_negative_7da2802febc7.npy,/kaggle/working/artifacts/aux_features/multitask_val/surgical_tools_negative_7da2802febc7.npy,0,0,0,val,surgical_tools_negative,surgical_tools_negative:bonneys_toothed_dissector_327_jpg.rf.48ea61dd3565d863fa809da710530bdf,image,1,768,4
surgical_tools_negative_20c608899753,/kaggle/working/artifacts/features/multitask_val/surgical_tools_negative_20c608899753.npy,/kaggle/working/artifacts/aux_features/multitask_val/surgical_tools_negative_20c608899753.npy,0,0,0,val,surgical_tools_negative,surgical_tools_negative:bonneys_toothed_dissector_330_jpg.rf.42991632638928b25763a3cffe75de5d,image,1,768,4
surgical_tools_negative_5fd1166a20cb,/kaggle/working/artifacts/features/multitask_val/surgical_tools_negative_5fd1166a20cb.npy,/kaggle/working/artifacts/aux_features/multitask_val/surgical_tools_negative_5fd1166a20cb.npy,0,0,0,val,surgical_tools_negative,surgical_tools_negative:bonneys_toothed_dissector_333_jpg.rf.5b7cf02e9c511958352a782f8d7a3d19,image,1,768,4
surgical_tools_negative_1d0359710f63,/kaggle/working/artifacts/features/multitask_val/surgical_tools_negative_1d0359710f63.npy,/kaggle/working/artifacts/aux_features/multitask_val/surgical_tools_negative_1d0359710f63.npy,0,0,0,val,surgical_tools_negative,surgical_tools_negative:bonneys_toothed_dissector_338_jpg.rf.0594c34fa3cabffe3b4e0644cb7bea13,image,1,768,4
surgical_tools_negative_8825685b4e1a,/kaggle/working/artifacts/features/multitask_val/surgical_tools_negative_8825685b4e1a.npy,/kaggle/working/artifacts/aux_features/multitask_val/surgical_tools_negative_8825685b4e1a.npy,0,0,0,val,surgical_tools_negative,surgical_tools_negative:bonneys_toothed_dissector_339_jpg.rf.742f7b5c519f06724a141991d9dbf2a7,image,1,768,4
surgical_tools_negative_b0052dd248a6,/kaggle/working/artifacts/features/multitask_val/surgical_tools_negative_b0052dd248a6.npy,/kaggle/working/artifacts/aux_features/multitask_val/surgical_tools_negative_b0052dd248a6.npy,0,0,0,val,surgical_tools_negative,surgical_tools_negative:bonneys_toothed_dissector_350_jpg.rf.2a01f86f50e5ff0fd57aa35893d922f5,image,1,768,4
surgical_tools_negative_4213cecef4a1,/kaggle/working/artifacts/features/multitask_val/surgical_tools_negative_4213cecef4a1.npy,/kaggle/working/artifacts/aux_features/multitask_val/surgical_tools_negative_4213cecef4a1.npy,0,0,0,val,surgical_tools_negative,surgical_tools_negative:bonneys_toothed_dissector_382_jpg.rf.4ea650c0c8303a4dcc53b6f58d254a51,image,1,768,4
surgical_tools_negative_4756c0b56e78,/kaggle/working/artifacts/features/multitask_val/surgical_tools_negative_4756c0b56e78.npy,/kaggle/working/artifacts/aux_features/multitask_val/surgical_tools_negative_4756c0b56e78.npy,0,0,0,val,surgical_tools_negative,surgical_tools_negative:bonneys_toothed_dissector_383_jpg.rf.30fcbf05e92359d0259f62d877b553c8,image,1,768,4
surgical_tools_negative_7c9be334e3cb,/kaggle/working/artifacts/features/multitask_val/surgical_tools_negative_7c9be334e3cb.npy,/kaggle/working/artifacts/aux_features/multitask_val/surgical_tools_negative_7c9be334e3cb.npy,0,0,0,val,surgical_tools_negative,surgical_tools_negative:bonneys_toothed_dissector_386_jpg.rf.b095d656a3268dfd5c42ee38ba516cfb,image,1,768,4
surgical_tools_negative_3d7dd0160086,/kaggle/working/artifacts/features/multitask_val/surgical_tools_negative_3d7dd0160086.npy,/kaggle/working/artifacts/aux_features/multitask_val/surgical_tools_negative_3d7dd0160086.npy,0,0,0,val,surgical_tools_negative,surgical_tools_negative:bonneys_toothed_dissector_390_jpg.rf.9a43a403a65330a4bfea7ac489aac03c,image,1,768,4
surgical_tools_negative_c6809248e984,/kaggle/working/artifacts/features/multitask_val/surgical_tools_negative_c6809248e984.npy,/kaggle/working/artifacts/aux_features/multitask_val/surgical_tools_negative_c6809248e984.npy,0,0,0,val,surgical_tools_negative,surgical_tools_negative:bonneys_toothed_dissector_392_jpg.rf.b30e82fc492ce4992560ab8579d28ac1,image,1,768,4
surgical_tools_negative_2baaaf8ecfb2,/kaggle/working/artifacts/features/multitask_val/surgical_tools_negative_2baaaf8ecfb2.npy,/kaggle/working/artifacts/aux_features/multitask_val/surgical_tools_negative_2baaaf8ecfb2.npy,0,0,0,val,surgical_tools_negative,surgical_tools_negative:bonneys_toothed_dissector_399_jpg.rf.0325a08a9ce225017ee0644a3dfee1b1,image,1,768,4
surgical_tools_negative_9837ee12051c,/kaggle/working/artifacts/features/multitask_val/surgical_tools_negative_9837ee12051c.npy,/kaggle/working/artifacts/aux_features/multitask_val/surgical_tools_negative_9837ee12051c.npy,0,0,0,val,surgical_tools_negative,surgical_tools_negative:bonneys_toothed_dissector_39_jpg.rf.e71539503e7a394f11baa2dc7d5c671e,image,1,768,4
surgical_tools_negative_dc8353f69981,/kaggle/working/artifacts/features/multitask_val/surgical_tools_negative_dc8353f69981.npy,/kaggle/working/artifacts/aux_features/multitask_val/surgical_tools_negative_dc8353f69981.npy,0,0,0,val,surgical_tools_negative,surgical_tools_negative:bonneys_toothed_dissector_401_jpg.rf.2ac071276718d329c684ae3835d2c4c3,image,1,768,4
surgical_tools_negative_4ff955db0870,/kaggle/working/artifacts/features/multitask_val/surgical_tools_negative_4ff955db0870.npy,/kaggle/working/artifacts/aux_features/multitask_val/surgical_tools_negative_4ff955db0870.npy,0,0,0,val,surgical_tools_negative,surgical_tools_negative:bonneys_toothed_dissector_40_jpg.rf.31f8f0c8be4f8b3b7075fb1a6ece1b16,image,1,768,4
surgical_tools_negative_adccb9f22ec9,/kaggle/working/artifacts/features/multitask_val/surgical_tools_negative_adccb9f22ec9.npy,/kaggle/working/artifacts/aux_features/multitask_val/surgical_tools_negative_adccb9f22ec9.npy,0,0,0,val,surgical_tools_negative,surgical_tools_negative:bonneys_toothed_dissector_412_jpg.rf.2dd6e67f3981ae95660d37604c95d5a4,image,1,768,4
surgical_tools_negative_9c4f82bdfe92,/kaggle/working/artifacts/features/multitask_val/surgical_tools_negative_9c4f82bdfe92.npy,/kaggle/working/artifacts/aux_features/multitask_val/surgical_tools_negative_9c4f82bdfe92.npy,0,0,0,val,surgical_tools_negative,surgical_tools_negative:bonneys_toothed_dissector_414_jpg.rf.5f0afa5eeffde4175453c6f2525b0f2b,image,1,768,4
surgical_tools_negative_1835ae669e0d,/kaggle/working/artifacts/features/multitask_val/surgical_tools_negative_1835ae669e0d.npy,/kaggle/working/artifacts/aux_features/multitask_val/surgical_tools_negative_1835ae669e0d.npy,0,0,0,val,surgical_tools_negative,surgical_tools_negative:bonneys_toothed_dissector_416_jpg.rf.7a0eecaad3e823d80f38c3fd7482d699,image,1,768,4
surgical_tools_negative_4553e7fabe0c,/kaggle/working/artifacts/features/multitask_val/surgical_tools_negative_4553e7fabe0c.npy,/kaggle/working/artifacts/aux_features/multitask_val/surgical_tools_negative_4553e7fabe0c.npy,0,0,0,val,surgical_tools_negative,surgical_tools_negative:bonneys_toothed_dissector_419_jpg.rf.2debae67726c9356b620efcf4fcaedf4,image,1,768,4
surgical_tools_negative_a1d1a7559537,/kaggle/working/artifacts/features/multitask_val/surgical_tools_negative_a1d1a7559537.npy,/kaggle/working/artifacts/aux_features/multitask_val/surgical_tools_negative_a1d1a7559537.npy,0,0,0,val,surgical_tools_negative,surgical_tools_negative:bonneys_toothed_dissector_41_jpg.rf.ea904d1f8781da86eb4d5a4267635c60,image,1,768,4
surgical_tools_negative_22ead83c6316,/kaggle/working/artifacts/features/multitask_val/surgical_tools_negative_22ead83c6316.npy,/kaggle/working/artifacts/aux_features/multitask_val/surgical_tools_negative_22ead83c6316.npy,0,0,0,val,surgical_tools_negative,surgical_tools_negative:bonneys_toothed_dissector_420_jpg.rf.f74e67d431f8d0ac87252a8992bdc3c8,image,1,768,4
surgical_tools_negative_402229799aa3,/kaggle/working/artifacts/features/multitask_val/surgical_tools_negative_402229799aa3.npy,/kaggle/working/artifacts/aux_features/multitask_val/surgical_tools_negative_402229799aa3.npy,0,0,0,val,surgical_tools_negative,surgical_tools_negative:bonneys_toothed_dissector_423_jpg.rf.694a4ac3fa88d9ead9bbe08c8a78010d,image,1,768,4
surgical_tools_negative_2f44bf18c093,/kaggle/working/artifacts/features/multitask_val/surgical_tools_negative_2f44bf18c093.npy,/kaggle/working/artifacts/aux_features/multitask_val/surgical_tools_negative_2f44bf18c093.npy,0,0,0,val,surgical_tools_negative,surgical_tools_negative:bonneys_toothed_dissector_424_jpg.rf.bc123da5218b1b9ff1c512ab50bd102f,image,1,768,4
surgical_tools_negative_71f26bfbdb97,/kaggle/working/artifacts/features/multitask_val/surgical_tools_negative_71f26bfbdb97.npy,/kaggle/working/artifacts/aux_features/multitask_val/surgical_tools_negative_71f26bfbdb97.npy,0,0,0,val,surgical_tools_negative,surgical_tools_negative:bonneys_toothed_dissector_42_jpg.rf.b45fe84da663ced4e643ec42859f8099,image,1,768,4
surgical_tools_negative_5d57c564448f,/kaggle/working/artifacts/features/multitask_val/surgical_tools_negative_5d57c564448f.npy,/kaggle/working/artifacts/aux_features/multitask_val/surgical_tools_negative_5d57c564448f.npy,0,0,0,val,surgical_tools_negative,surgical_tools_negative:bonneys_toothed_dissector_432_jpg.rf.6909efa013f7b7e053a1e3298c51d384,image,1,768,4
surgical_tools_negative_f3c5fb608217,/kaggle/working/artifacts/features/multitask_val/surgical_tools_negative_f3c5fb608217.npy,/kaggle/working/artifacts/aux_features/multitask_val/surgical_tools_negative_f3c5fb608217.npy,0,0,0,val,surgical_tools_negative,surgical_tools_negative:bonneys_toothed_dissector_433_jpg.rf.be7e1850da53dc0511b5ae31f11f6d28,image,1,768,4
surgical_tools_negative_575f5c036262,/kaggle/working/artifacts/features/multitask_val/surgical_tools_negative_575f5c036262.npy,/kaggle/working/artifacts/aux_features/multitask_val/surgical_tools_negative_575f5c036262.npy,0,0,0,val,surgical_tools_negative,surgical_tools_negative:bonneys_toothed_dissector_463_jpg.rf.6c71e24c3cd23ad1aee133883c6946f3,image,1,768,4
surgical_tools_negative_ef5ca75713cc,/kaggle/working/artifacts/features/multitask_val/surgical_tools_negative_ef5ca75713cc.npy,/kaggle/working/artifacts/aux_features/multitask_val/surgical_tools_negative_ef5ca75713cc.npy,0,0,0,val,surgical_tools_negative,surgical_tools_negative:bonneys_toothed_dissector_465_jpg.rf.fb44f322cf0fc72d72313421968abd39,image,1,768,4
surgical_tools_negative_5ff417f3d174,/kaggle/working/artifacts/features/multitask_val/surgical_tools_negative_5ff417f3d174.npy,/kaggle/working/artifacts/aux_features/multitask_val/surgical_tools_negative_5ff417f3d174.npy,0,0,0,val,surgical_tools_negative,surgical_tools_negative:bonneys_toothed_dissector_466_jpg.rf.1f1e9bb1867f118ea142674c3ee6e74d,image,1,768,4
surgical_tools_negative_ac3d85b43b17,/kaggle/working/artifacts/features/multitask_val/surgical_tools_negative_ac3d85b43b17.npy,/kaggle/working/artifacts/aux_features/multitask_val/surgical_tools_negative_ac3d85b43b17.npy,0,0,0,val,surgical_tools_negative,surgical_tools_negative:bonneys_toothed_dissector_46_jpg.rf.cc43efb10f57303c2addf27a543008e5,image,1,768,4
surgical_tools_negative_ba5684416624,/kaggle/working/artifacts/features/multitask_val/surgical_tools_negative_ba5684416624.npy,/kaggle/working/artifacts/aux_features/multitask_val/surgical_tools_negative_ba5684416624.npy,0,0,0,val,surgical_tools_negative,surgical_tools_negative:bonneys_toothed_dissector_470_jpg.rf.ff2f4e3c37bc8103e48edc0c76d32469,image,1,768,4
surgical_tools_negative_35e93cb50a3d,/kaggle/working/artifacts/features/multitask_val/surgical_tools_negative_35e93cb50a3d.npy,/kaggle/working/artifacts/aux_features/multitask_val/surgical_tools_negative_35e93cb50a3d.npy,0,0,0,val,surgical_tools_negative,surgical_tools_negative:bonneys_toothed_dissector_477_jpg.rf.cd4ad6d01bd68d9861764242c5e04e83,image,1,768,4
surgical_tools_negative_636091f2edaa,/kaggle/working/artifacts/features/multitask_val/surgical_tools_negative_636091f2edaa.npy,/kaggle/working/artifacts/aux_features/multitask_val/surgical_tools_negative_636091f2edaa.npy,0,0,0,val,surgical_tools_negative,surgical_tools_negative:bonneys_toothed_dissector_481_jpg.rf.e79ae96d23dca99e75a0d9a47d003978,image,1,768,4
surgical_tools_negative_2e742081d54a,/kaggle/working/artifacts/features/multitask_val/surgical_tools_negative_2e742081d54a.npy,/kaggle/working/artifacts/aux_features/multitask_val/surgical_tools_negative_2e742081d54a.npy,0,0,0,val,surgical_tools_negative,surgical_tools_negative:bonneys_toothed_dissector_484_jpg.rf.5a01a67d4b9822a1c3970a96d5927c89,image,1,768,4
surgical_tools_negative_bf7149024f77,/kaggle/working/artifacts/features/multitask_val/surgical_tools_negative_bf7149024f77.npy,/kaggle/working/artifacts/aux_features/multitask_val/surgical_tools_negative_bf7149024f77.npy,0,0,0,val,surgical_tools_negative,surgical_tools_negative:bonneys_toothed_dissector_493_jpg.rf.c49b9229ef85d61d82b0bd7b75112d39,image,1,768,4
surgical_tools_negative_81bc2b39bd63,/kaggle/working/artifacts/features/multitask_val/surgical_tools_negative_81bc2b39bd63.npy,/kaggle/working/artifacts/aux_features/multitask_val/surgical_tools_negative_81bc2b39bd63.npy,0,0,0,val,surgical_tools_negative,surgical_tools_negative:bonneys_toothed_dissector_496_jpg.rf.554d785b25d29f338866a34b211eef09,image,1,768,4
surgical_tools_negative_e0618bf00d0a,/kaggle/working/artifacts/features/multitask_val/surgical_tools_negative_e0618bf00d0a.npy,/kaggle/working/artifacts/aux_features/multitask_val/surgical_tools_negative_e0618bf00d0a.npy,0,0,0,val,surgical_tools_negative,surgical_tools_negative:bonneys_toothed_dissector_500_jpg.rf.80f4ef76c8a28209ed98a3fed71deeb9,image,1,768,4
surgical_tools_negative_93583ffa7eb2,/kaggle/working/artifacts/features/multitask_val/surgical_tools_negative_93583ffa7eb2.npy,/kaggle/working/artifacts/aux_features/multitask_val/surgical_tools_negative_93583ffa7eb2.npy,0,0,0,val,surgical_tools_negative,surgical_tools_negative:bonneys_toothed_dissector_51_jpg.rf.d821fd50bf3c18d356abce31b1baa0a8,image,1,768,4
surgical_tools_negative_e46ec630335f,/kaggle/working/artifacts/features/multitask_val/surgical_tools_negative_e46ec630335f.npy,/kaggle/working/artifacts/aux_features/multitask_val/surgical_tools_negative_e46ec630335f.npy,0,0,0,val,surgical_tools_negative,surgical_tools_negative:bonneys_toothed_dissector_522_jpg.rf.069e53491a236761657148edc2552539,image,1,768,4
surgical_tools_negative_3d9aed6227db,/kaggle/working/artifacts/features/multitask_val/surgical_tools_negative_3d9aed6227db.npy,/kaggle/working/artifacts/aux_features/multitask_val/surgical_tools_negative_3d9aed6227db.npy,0,0,0,val,surgical_tools_negative,surgical_tools_negative:bonneys_toothed_dissector_528_jpg.rf.c256f359d57ddbe504958df278aeda1c,image,1,768,4
surgical_tools_negative_69f8f4b9faac,/kaggle/working/artifacts/features/multitask_val/surgical_tools_negative_69f8f4b9faac.npy,/kaggle/working/artifacts/aux_features/multitask_val/surgical_tools_negative_69f8f4b9faac.npy,0,0,0,val,surgical_tools_negative,surgical_tools_negative:bonneys_toothed_dissector_530_jpg.rf.706c09099be323ff0300318ed7ae3c9c,image,1,768,4
surgical_tools_negative_c92b9f1e6001,/kaggle/working/artifacts/features/multitask_val/surgical_tools_negative_c92b9f1e6001.npy,/kaggle/working/artifacts/aux_features/multitask_val/surgical_tools_negative_c92b9f1e6001.npy,0,0,0,val,surgical_tools_negative,surgical_tools_negative:bonneys_toothed_dissector_533_jpg.rf.01fa28f92c0e8aa630a7cb80eaee575a,image,1,768,4
surgical_tools_negative_6fe2d805a3d7,/kaggle/working/artifacts/features/multitask_val/surgical_tools_negative_6fe2d805a3d7.npy,/kaggle/working/artifacts/aux_features/multitask_val/surgical_tools_negative_6fe2d805a3d7.npy,0,0,0,val,surgical_tools_negative,surgical_tools_negative:bonneys_toothed_dissector_55_jpg.rf.d9e2f2af9a42925e25747e045a15887a,image,1,768,4
surgical_tools_negative_87065c2b3eff,/kaggle/working/artifacts/features/multitask_val/surgical_tools_negative_87065c2b3eff.npy,/kaggle/working/artifacts/aux_features/multitask_val/surgical_tools_negative_87065c2b3eff.npy,0,0,0,val,surgical_tools_negative,surgical_tools_negative:bonneys_toothed_dissector_590_jpg.rf.16c9b713bc0c9f7063e677d2d94e6e7c,image,1,768,4
surgical_tools_negative_065504d28283,/kaggle/working/artifacts/features/multitask_val/surgical_tools_negative_065504d28283.npy,/kaggle/working/artifacts/aux_features/multitask_val/surgical_tools_negative_065504d28283.npy,0,0,0,val,surgical_tools_negative,surgical_tools_negative:bonneys_toothed_dissector_593_jpg.rf.c1bd9b87fd8b74ec026a9083c887029b,image,1,768,4
surgical_tools_negative_e5636f8b7dbe,/kaggle/working/artifacts/features/multitask_val/surgical_tools_negative_e5636f8b7dbe.npy,/kaggle/working/artifacts/aux_features/multitask_val/surgical_tools_negative_e5636f8b7dbe.npy,0,0,0,val,surgical_tools_negative,surgical_tools_negative:bonneys_toothed_dissector_594_jpg.rf.13e2ec5537d94e6e002452efb2ba46ce,image,1,768,4
surgical_tools_negative_e11915bb5955,/kaggle/working/artifacts/features/multitask_val/surgical_tools_negative_e11915bb5955.npy,/kaggle/working/artifacts/aux_features/multitask_val/surgical_tools_negative_e11915bb5955.npy,0,0,0,val,surgical_tools_negative,surgical_tools_negative:bonneys_toothed_dissector_595_jpg.rf.3ee92a710e06e92971b735ffb5b53a6b,image,1,768,4
surgical_tools_negative_9c0881e86914,/kaggle/working/artifacts/features/multitask_val/surgical_tools_negative_9c0881e86914.npy,/kaggle/working/artifacts/aux_features/multitask_val/surgical_tools_negative_9c0881e86914.npy,0,0,0,val,surgical_tools_negative,surgical_tools_negative:bonneys_toothed_dissector_61_jpg.rf.906e51d9d7fc5d597a80aacbdeff8b87,image,1,768,4
surgical_tools_negative_6a8cdb75d260,/kaggle/working/artifacts/features/multitask_val/surgical_tools_negative_6a8cdb75d260.npy,/kaggle/working/artifacts/aux_features/multitask_val/surgical_tools_negative_6a8cdb75d260.npy,0,0,0,val,surgical_tools_negative,surgical_tools_negative:bonneys_toothed_dissector_620_jpg.rf.e9bf91f0520ba1cd588fbd4177ddbc06,image,1,768,4
surgical_tools_negative_7ad829c87145,/kaggle/working/artifacts/features/multitask_val/surgical_tools_negative_7ad829c87145.npy,/kaggle/working/artifacts/aux_features/multitask_val/surgical_tools_negative_7ad829c87145.npy,0,0,0,val,surgical_tools_negative,surgical_tools_negative:bonneys_toothed_dissector_632_jpg.rf.7d24dd64d4be437da065b2c088b6582f,image,1,768,4
