feature_path,video_path,violence,self_harm,nsfw
Normal_Videos788_x264_1aad2068.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos788_x264.mp4,0.0,0.0,0.0
Normal_Videos543_x264_e3773fb9.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos543_x264.mp4,0.0,0.0,0.0
Normal_Videos473_x264_efd60d56.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos473_x264.mp4,0.0,0.0,0.0
Normal_Videos021_x264_11766d45.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos021_x264.mp4,0.0,0.0,0.0
Normal_Videos162_x264_0c4010ec.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos162_x264.mp4,0.0,0.0,0.0
Normal_Videos_831_x264_22794e6a.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Normal_Videos_for_Event_Recognition/Normal_Videos_831_x264.mp4,0.0,0.0,0.0
Normal_Videos_758_x264_ac62c0ca.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Normal_Videos_for_Event_Recognition/Normal_Videos_758_x264.mp4,0.0,0.0,0.0
Normal_Videos_246_x264_5a53a54e.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Normal_Videos_for_Event_Recognition/Normal_Videos_246_x264.mp4,0.0,0.0,0.0
RoadAccidents079_x264_030dbaed.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/RoadAccidents/RoadAccidents079_x264.mp4,1.0,0.0,0.0
RoadAccidents055_x264_5571475e.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/RoadAccidents/RoadAccidents055_x264.mp4,1.0,0.0,0.0
RoadAccidents147_x264_f872780c.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/RoadAccidents/RoadAccidents147_x264.mp4,1.0,0.0,0.0
RoadAccidents136_x264_7ae791bf.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/RoadAccidents/RoadAccidents136_x264.mp4,1.0,0.0,0.0
RoadAccidents104_x264_04493066.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/RoadAccidents/RoadAccidents104_x264.mp4,1.0,0.0,0.0
RoadAccidents107_x264_cc85a7f1.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/RoadAccidents/RoadAccidents107_x264.mp4,1.0,0.0,0.0
RoadAccidents117_x264_b4dbf6f2.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/RoadAccidents/RoadAccidents117_x264.mp4,1.0,0.0,0.0
RoadAccidents053_x264_10b8d2b6.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/RoadAccidents/RoadAccidents053_x264.mp4,1.0,0.0,0.0
RoadAccidents040_x264_58bf49da.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/RoadAccidents/RoadAccidents040_x264.mp4,1.0,0.0,0.0
RoadAccidents028_x264_49a64fc3.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/RoadAccidents/RoadAccidents028_x264.mp4,1.0,0.0,0.0
RoadAccidents103_x264_876cbf7c.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/RoadAccidents/RoadAccidents103_x264.mp4,1.0,0.0,0.0
RoadAccidents031_x264_edefe6ab.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/RoadAccidents/RoadAccidents031_x264.mp4,1.0,0.0,0.0
RoadAccidents085_x264_46388800.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/RoadAccidents/RoadAccidents085_x264.mp4,1.0,0.0,0.0
RoadAccidents092_x264_92344759.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/RoadAccidents/RoadAccidents092_x264.mp4,1.0,0.0,0.0
RoadAccidents090_x264_eab71428.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/RoadAccidents/RoadAccidents090_x264.mp4,1.0,0.0,0.0
RoadAccidents064_x264_b4286ac6.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/RoadAccidents/RoadAccidents064_x264.mp4,1.0,0.0,0.0
RoadAccidents067_x264_cd13af8c.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/RoadAccidents/RoadAccidents067_x264.mp4,1.0,0.0,0.0
RoadAccidents145_x264_5ddc797e.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/RoadAccidents/RoadAccidents145_x264.mp4,1.0,0.0,0.0
RoadAccidents007_x264_adeb2a39.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/RoadAccidents/RoadAccidents007_x264.mp4,1.0,0.0,0.0
RoadAccidents065_x264_154b16b6.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/RoadAccidents/RoadAccidents065_x264.mp4,1.0,0.0,0.0
Assault042_x264_c371b672.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Assault/Assault042_x264.mp4,1.0,0.0,0.0
Assault046_x264_27c60c98.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Assault/Assault046_x264.mp4,1.0,0.0,0.0
Assault032_x264_3a2a1625.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Assault/Assault032_x264.mp4,1.0,0.0,0.0
Assault044_x264_f877d045.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Assault/Assault044_x264.mp4,1.0,0.0,0.0
Assault013_x264_1434823c.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Assault/Assault013_x264.mp4,1.0,0.0,0.0
Assault039_x264_8f432dd1.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Assault/Assault039_x264.mp4,1.0,0.0,0.0
Vandalism010_x264_c80c5a9d.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Vandalism/Vandalism010_x264.mp4,0.0,0.0,0.0
Vandalism047_x264_1a95115a.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Vandalism/Vandalism047_x264.mp4,0.0,0.0,0.0
Vandalism034_x264_5d974b80.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Vandalism/Vandalism034_x264.mp4,0.0,0.0,0.0
Vandalism040_x264_85c7aed3.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Vandalism/Vandalism040_x264.mp4,0.0,0.0,0.0
Vandalism028_x264_5e527b14.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Vandalism/Vandalism028_x264.mp4,0.0,0.0,0.0
Vandalism006_x264_5b00f68e.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Vandalism/Vandalism006_x264.mp4,0.0,0.0,0.0
Vandalism039_x264_f9ed714a.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Vandalism/Vandalism039_x264.mp4,0.0,0.0,0.0
Vandalism013_x264_f4710674.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Vandalism/Vandalism013_x264.mp4,0.0,0.0,0.0
Vandalism037_x264_c80777cb.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Vandalism/Vandalism037_x264.mp4,0.0,0.0,0.0
Vandalism023_x264_04121e0f.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Vandalism/Vandalism023_x264.mp4,0.0,0.0,0.0
Vandalism008_x264_d2cb134a.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Vandalism/Vandalism008_x264.mp4,0.0,0.0,0.0
Arrest036_x264_2017e159.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Arrest/Arrest036_x264.mp4,1.0,0.0,0.0
Arrest019_x264_3ed07cdf.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Arrest/Arrest019_x264.mp4,1.0,0.0,0.0
Arrest022_x264_3ca8171b.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Arrest/Arrest022_x264.mp4,1.0,0.0,0.0
Arrest032_x264_c5043514.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Arrest/Arrest032_x264.mp4,1.0,0.0,0.0
Arrest046_x264_b3626355.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Arrest/Arrest046_x264.mp4,1.0,0.0,0.0
Arrest002_x264_8e84353f.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Arrest/Arrest002_x264.mp4,1.0,0.0,0.0
Arrest039_x264_5fc9d2a4.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Arrest/Arrest039_x264.mp4,1.0,0.0,0.0
Arrest041_x264_ed1349a9.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Arrest/Arrest041_x264.mp4,1.0,0.0,0.0
Arrest001_x264_b3ca9e83.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Arrest/Arrest001_x264.mp4,1.0,0.0,0.0
Shooting050_x264_7c8b08cb.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Shooting/Shooting050_x264.mp4,1.0,0.0,0.0
Shooting014_x264_93b03ad0.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Shooting/Shooting014_x264.mp4,1.0,0.0,0.0
Shooting031_x264_b7e40485.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Shooting/Shooting031_x264.mp4,1.0,0.0,0.0
Shooting015_x264_daef6cd8.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Shooting/Shooting015_x264.mp4,1.0,0.0,0.0
Shooting038_x264_b0b14cc3.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Shooting/Shooting038_x264.mp4,1.0,0.0,0.0
Shooting024_x264_86359e1c.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Shooting/Shooting024_x264.mp4,1.0,0.0,0.0
Shooting052_x264_e7595707.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Shooting/Shooting052_x264.mp4,1.0,0.0,0.0
Shooting017_x264_93229850.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Shooting/Shooting017_x264.mp4,1.0,0.0,0.0
Shooting048_x264_f1645e93.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Shooting/Shooting048_x264.mp4,1.0,0.0,0.0
Arson032_x264_5ff389e9.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Arson/Arson032_x264.mp4,1.0,0.0,0.0
Arson017_x264_ff195124.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Arson/Arson017_x264.mp4,1.0,0.0,0.0
Arson008_x264_62dc6747.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Arson/Arson008_x264.mp4,1.0,0.0,0.0
Arson027_x264_c09b668a.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Arson/Arson027_x264.mp4,1.0,0.0,0.0
Arson016_x264_54b34022.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Arson/Arson016_x264.mp4,1.0,0.0,0.0
Arson018_x264_1bc887c7.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Arson/Arson018_x264.mp4,1.0,0.0,0.0
Arson046_x264_d035bfae.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Arson/Arson046_x264.mp4,1.0,0.0,0.0
Arson009_x264_5acb6f83.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Arson/Arson009_x264.mp4,1.0,0.0,0.0
Arson030_x264_fbb8a166.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Arson/Arson030_x264.mp4,1.0,0.0,0.0
Arson023_x264_5846cad9.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Arson/Arson023_x264.mp4,1.0,0.0,0.0
Explosion009_x264_5b9c8b15.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Explosion/Explosion009_x264.mp4,1.0,0.0,0.0
Explosion018_x264_822838e8.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Explosion/Explosion018_x264.mp4,1.0,0.0,0.0
Explosion015_x264_ef653997.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Explosion/Explosion015_x264.mp4,1.0,0.0,0.0
Explosion045_x264_475b43ef.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Explosion/Explosion045_x264.mp4,1.0,0.0,0.0
Explosion048_x264_de37cd27.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Explosion/Explosion048_x264.mp4,1.0,0.0,0.0
Explosion043_x264_a2e6c148.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Explosion/Explosion043_x264.mp4,1.0,0.0,0.0
Explosion037_x264_46f2fbed.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Explosion/Explosion037_x264.mp4,1.0,0.0,0.0
Explosion034_x264_25b17587.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Explosion/Explosion034_x264.mp4,1.0,0.0,0.0
Explosion035_x264_ac6e4806.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Explosion/Explosion035_x264.mp4,1.0,0.0,0.0
Explosion025_x264_3a2a91c6.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Explosion/Explosion025_x264.mp4,1.0,0.0,0.0
Shoplifting020_x264_a7055324.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Shoplifting/Shoplifting020_x264.mp4,0.0,0.0,0.0
Shoplifting018_x264_2c494219.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Shoplifting/Shoplifting018_x264.mp4,0.0,0.0,0.0
Shoplifting036_x264_780b70db.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Shoplifting/Shoplifting036_x264.mp4,0.0,0.0,0.0
Shoplifting033_x264_1009b3eb.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Shoplifting/Shoplifting033_x264.mp4,0.0,0.0,0.0
Shoplifting006_x264_2bca1ad6.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Shoplifting/Shoplifting006_x264.mp4,0.0,0.0,0.0
Shoplifting025_x264_9a1cf0ac.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Shoplifting/Shoplifting025_x264.mp4,0.0,0.0,0.0
Shoplifting044_x264_d00e9f0b.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Shoplifting/Shoplifting044_x264.mp4,0.0,0.0,0.0
Shoplifting038_x264_076715da.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Shoplifting/Shoplifting038_x264.mp4,0.0,0.0,0.0
Shoplifting013_x264_40a8f1c8.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Shoplifting/Shoplifting013_x264.mp4,0.0,0.0,0.0
Shoplifting010_x264_9336a4a2.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Shoplifting/Shoplifting010_x264.mp4,0.0,0.0,0.0
Shoplifting051_x264_0b5cbf10.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Shoplifting/Shoplifting051_x264.mp4,0.0,0.0,0.0
Shoplifting012_x264_9e8744be.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Shoplifting/Shoplifting012_x264.mp4,0.0,0.0,0.0
Shoplifting022_x264_ca142955.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Shoplifting/Shoplifting022_x264.mp4,0.0,0.0,0.0
Robbery008_x264_c5830d29.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Robbery/Robbery008_x264.mp4,1.0,0.0,0.0
Robbery087_x264_f5a7e630.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Robbery/Robbery087_x264.mp4,1.0,0.0,0.0
Robbery017_x264_4a36e780.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Robbery/Robbery017_x264.mp4,1.0,0.0,0.0
Robbery016_x264_00cda885.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Robbery/Robbery016_x264.mp4,1.0,0.0,0.0
Robbery018_x264_085d6d95.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Robbery/Robbery018_x264.mp4,1.0,0.0,0.0
Robbery003_x264_3aba5cb2.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Robbery/Robbery003_x264.mp4,1.0,0.0,0.0
Robbery069_x264_87ca2d76.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Robbery/Robbery069_x264.mp4,1.0,0.0,0.0
Robbery145_x264_6f66785e.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Robbery/Robbery145_x264.mp4,1.0,0.0,0.0
Robbery092_x264_dd947063.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Robbery/Robbery092_x264.mp4,1.0,0.0,0.0
Robbery104_x264_b55ab8be.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Robbery/Robbery104_x264.mp4,1.0,0.0,0.0
Robbery027_x264_d7d47ba3.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Robbery/Robbery027_x264.mp4,1.0,0.0,0.0
Robbery120_x264_cfa0d350.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Robbery/Robbery120_x264.mp4,1.0,0.0,0.0
Robbery076_x264_5ea4b6f5.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Robbery/Robbery076_x264.mp4,1.0,0.0,0.0
Robbery075_x264_a1a93c99.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Robbery/Robbery075_x264.mp4,1.0,0.0,0.0
Robbery059_x264_cd3db006.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Robbery/Robbery059_x264.mp4,1.0,0.0,0.0
Robbery022_x264_7fc89c20.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Robbery/Robbery022_x264.mp4,1.0,0.0,0.0
Robbery088_x264_6cd563ae.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Robbery/Robbery088_x264.mp4,1.0,0.0,0.0
Robbery143_x264_13f80c0e.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Robbery/Robbery143_x264.mp4,1.0,0.0,0.0
Stealing031_x264_2aba8e13.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Stealing/Stealing031_x264.mp4,0.0,0.0,0.0
Stealing051_x264_a61a47e7.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Stealing/Stealing051_x264.mp4,0.0,0.0,0.0
Stealing112_x264_3e62704e.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Stealing/Stealing112_x264.mp4,0.0,0.0,0.0
Stealing103_x264_3cd9b725.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Stealing/Stealing103_x264.mp4,0.0,0.0,0.0
Stealing095_x264_15b78b63.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Stealing/Stealing095_x264.mp4,0.0,0.0,0.0
Stealing009_x264_dcf7ca6b.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Stealing/Stealing009_x264.mp4,0.0,0.0,0.0
Stealing052_x264_fe862c0e.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Stealing/Stealing052_x264.mp4,0.0,0.0,0.0
Stealing008_x264_a3f18646.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Stealing/Stealing008_x264.mp4,0.0,0.0,0.0
Stealing013_x264_b251b14f.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Stealing/Stealing013_x264.mp4,0.0,0.0,0.0
