feature_path,video_path,violence,self_harm,nsfw
Normal_Videos458_x264_0b591634.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos458_x264.mp4,0.0,0.0,0.0
Normal_Videos261_x264_1923d08f.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos261_x264.mp4,0.0,0.0,0.0
Normal_Videos342_x264_f1b0b24d.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos342_x264.mp4,0.0,0.0,0.0
Normal_Videos545_x264_fe128749.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos545_x264.mp4,0.0,0.0,0.0
Normal_Videos437_x264_41646035.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos437_x264.mp4,0.0,0.0,0.0
Normal_Videos528_x264_1788853d.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos528_x264.mp4,0.0,0.0,0.0
Normal_Videos081_x264_376d3fe8.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos081_x264.mp4,0.0,0.0,0.0
Normal_Videos651_x264_f67a735b.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos651_x264.mp4,0.0,0.0,0.0
Normal_Videos592_x264_30d0e6a6.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos592_x264.mp4,0.0,0.0,0.0
Normal_Videos155_x264_806b5d24.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos155_x264.mp4,0.0,0.0,0.0
Normal_Videos494_x264_2ffd2952.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos494_x264.mp4,0.0,0.0,0.0
Normal_Videos856_x264_5ddcdd14.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos856_x264.mp4,0.0,0.0,0.0
Normal_Videos763_x264_f6482eda.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos763_x264.mp4,0.0,0.0,0.0
Normal_Videos269_x264_225df807.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos269_x264.mp4,0.0,0.0,0.0
Normal_Videos234_x264_364b2398.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos234_x264.mp4,0.0,0.0,0.0
Normal_Videos011_x264_dcb9912a.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos011_x264.mp4,0.0,0.0,0.0
Normal_Videos588_x264_f8883036.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos588_x264.mp4,0.0,0.0,0.0
Normal_Videos347_x264_29b42f69.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos347_x264.mp4,0.0,0.0,0.0
Normal_Videos813_x264_a750ad89.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos813_x264.mp4,0.0,0.0,0.0
Normal_Videos493_x264_62796f88.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos493_x264.mp4,0.0,0.0,0.0
Normal_Videos293_x264_9c6ef041.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos293_x264.mp4,0.0,0.0,0.0
Normal_Videos733_x264_45dca925.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos733_x264.mp4,0.0,0.0,0.0
Normal_Videos191_x264_24757ea8.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos191_x264.mp4,0.0,0.0,0.0
Normal_Videos339_x264_34dd49bb.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos339_x264.mp4,0.0,0.0,0.0
Normal_Videos325_x264_935a1d17.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos325_x264.mp4,0.0,0.0,0.0
Normal_Videos479_x264_a6624a23.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos479_x264.mp4,0.0,0.0,0.0
Normal_Videos442_x264_8dcc7745.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos442_x264.mp4,0.0,0.0,0.0
Normal_Videos009_x264_61ab6204.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos009_x264.mp4,0.0,0.0,0.0
Normal_Videos865_x264_c72dab9b.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos865_x264.mp4,0.0,0.0,0.0
Normal_Videos587_x264_9537d145.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos587_x264.mp4,0.0,0.0,0.0
Normal_Videos522_x264_c9353a6d.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Training-Normal-Videos/Normal_Videos522_x264.mp4,0.0,0.0,0.0
Normal_Videos_365_x264_9821688f.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Normal_Videos_for_Event_Recognition/Normal_Videos_365_x264.mp4,0.0,0.0,0.0
Normal_Videos_913_x264_86c97fd3.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Normal_Videos_for_Event_Recognition/Normal_Videos_913_x264.mp4,0.0,0.0,0.0
Normal_Videos_439_x264_201b5380.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Normal_Videos_for_Event_Recognition/Normal_Videos_439_x264.mp4,0.0,0.0,0.0
Normal_Videos_015_x264_6a2c7164.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Normal_Videos_for_Event_Recognition/Normal_Videos_015_x264.mp4,0.0,0.0,0.0
Normal_Videos_100_x264_169e5383.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Normal_Videos_for_Event_Recognition/Normal_Videos_100_x264.mp4,0.0,0.0,0.0
Normal_Videos_452_x264_34d351f8.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Normal_Videos_for_Event_Recognition/Normal_Videos_452_x264.mp4,0.0,0.0,0.0
Normal_Videos_360_x264_5d2bf2fd.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Normal_Videos_for_Event_Recognition/Normal_Videos_360_x264.mp4,0.0,0.0,0.0
Normal_Videos_050_x264_db82e6dd.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Normal_Videos_for_Event_Recognition/Normal_Videos_050_x264.mp4,0.0,0.0,0.0
Normal_Videos_905_x264_792f2353.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Normal_Videos_for_Event_Recognition/Normal_Videos_905_x264.mp4,0.0,0.0,0.0
RoadAccidents006_x264_5c7c06fb.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/RoadAccidents/RoadAccidents006_x264.mp4,1.0,0.0,0.0
RoadAccidents027_x264_d958fa43.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/RoadAccidents/RoadAccidents027_x264.mp4,1.0,0.0,0.0
RoadAccidents091_x264_94670e77.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/RoadAccidents/RoadAccidents091_x264.mp4,1.0,0.0,0.0
RoadAccidents121_x264_85aa2d2e.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/RoadAccidents/RoadAccidents121_x264.mp4,1.0,0.0,0.0
RoadAccidents024_x264_43dc65ae.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/RoadAccidents/RoadAccidents024_x264.mp4,1.0,0.0,0.0
RoadAccidents059_x264_ed88e02c.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/RoadAccidents/RoadAccidents059_x264.mp4,1.0,0.0,0.0
RoadAccidents038_x264_39563964.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/RoadAccidents/RoadAccidents038_x264.mp4,1.0,0.0,0.0
RoadAccidents142_x264_52f947f6.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/RoadAccidents/RoadAccidents142_x264.mp4,1.0,0.0,0.0
RoadAccidents020_x264_9eb9afa9.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/RoadAccidents/RoadAccidents020_x264.mp4,1.0,0.0,0.0
RoadAccidents017_x264_d222d565.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/RoadAccidents/RoadAccidents017_x264.mp4,1.0,0.0,0.0
RoadAccidents128_x264_3aca9304.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/RoadAccidents/RoadAccidents128_x264.mp4,1.0,0.0,0.0
RoadAccidents084_x264_99b8dca1.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/RoadAccidents/RoadAccidents084_x264.mp4,1.0,0.0,0.0
RoadAccidents073_x264_97b4b1b0.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/RoadAccidents/RoadAccidents073_x264.mp4,1.0,0.0,0.0
RoadAccidents074_x264_d77fe56f.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/RoadAccidents/RoadAccidents074_x264.mp4,1.0,0.0,0.0
RoadAccidents012_x264_e6da0ee9.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/RoadAccidents/RoadAccidents012_x264.mp4,1.0,0.0,0.0
RoadAccidents141_x264_01cb305e.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/RoadAccidents/RoadAccidents141_x264.mp4,1.0,0.0,0.0
RoadAccidents102_x264_4580ad6d.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/RoadAccidents/RoadAccidents102_x264.mp4,1.0,0.0,0.0
RoadAccidents001_x264_79406228.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/RoadAccidents/RoadAccidents001_x264.mp4,1.0,0.0,0.0
RoadAccidents151_x264_4e1b1674.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/RoadAccidents/RoadAccidents151_x264.mp4,1.0,0.0,0.0
RoadAccidents081_x264_2ff7b957.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/RoadAccidents/RoadAccidents081_x264.mp4,1.0,0.0,0.0
RoadAccidents138_x264_41c4b9c8.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/RoadAccidents/RoadAccidents138_x264.mp4,1.0,0.0,0.0
RoadAccidents062_x264_d272f4ba.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/RoadAccidents/RoadAccidents062_x264.mp4,1.0,0.0,0.0
RoadAccidents143_x264_81e57e5b.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/RoadAccidents/RoadAccidents143_x264.mp4,1.0,0.0,0.0
RoadAccidents089_x264_560eefae.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/RoadAccidents/RoadAccidents089_x264.mp4,1.0,0.0,0.0
Assault027_x264_ad7cd081.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Assault/Assault027_x264.mp4,1.0,0.0,0.0
Assault005_x264_b24876ae.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Assault/Assault005_x264.mp4,1.0,0.0,0.0
Vandalism049_x264_7559edc7.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Vandalism/Vandalism049_x264.mp4,0.0,0.0,0.0
Vandalism009_x264_c784b265.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Vandalism/Vandalism009_x264.mp4,0.0,0.0,0.0
Vandalism007_x264_146c06ed.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Vandalism/Vandalism007_x264.mp4,0.0,0.0,0.0
Vandalism027_x264_ffb0115f.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Vandalism/Vandalism027_x264.mp4,0.0,0.0,0.0
Vandalism033_x264_a4b8fce1.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Vandalism/Vandalism033_x264.mp4,0.0,0.0,0.0
Vandalism017_x264_f5b66621.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Vandalism/Vandalism017_x264.mp4,0.0,0.0,0.0
Vandalism050_x264_85ccdf83.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Vandalism/Vandalism050_x264.mp4,0.0,0.0,0.0
Arrest042_x264_89086a79.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Arrest/Arrest042_x264.mp4,1.0,0.0,0.0
Arrest029_x264_e2e694b1.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Arrest/Arrest029_x264.mp4,1.0,0.0,0.0
Arrest044_x264_99249948.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Arrest/Arrest044_x264.mp4,1.0,0.0,0.0
Arrest007_x264_41cfd209.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Arrest/Arrest007_x264.mp4,1.0,0.0,0.0
Arrest013_x264_cb49a18c.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Arrest/Arrest013_x264.mp4,1.0,0.0,0.0
Arrest006_x264_5c6e84a9.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Arrest/Arrest006_x264.mp4,1.0,0.0,0.0
Arrest028_x264_10f8a811.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Arrest/Arrest028_x264.mp4,1.0,0.0,0.0
Arrest050_x264_332add56.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Arrest/Arrest050_x264.mp4,1.0,0.0,0.0
Shooting047_x264_8e9666f9.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Shooting/Shooting047_x264.mp4,1.0,0.0,0.0
Shooting046_x264_fe030d27.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Shooting/Shooting046_x264.mp4,1.0,0.0,0.0
Shooting009_x264_936c5ccc.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Shooting/Shooting009_x264.mp4,1.0,0.0,0.0
Shooting026_x264_73ea8e7e.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Shooting/Shooting026_x264.mp4,1.0,0.0,0.0
Shooting001_x264_0f452308.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Shooting/Shooting001_x264.mp4,1.0,0.0,0.0
Shooting041_x264_e9e5ab34.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Shooting/Shooting041_x264.mp4,1.0,0.0,0.0
Shooting037_x264_00da092e.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Shooting/Shooting037_x264.mp4,1.0,0.0,0.0
Shooting023_x264_8067996a.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Shooting/Shooting023_x264.mp4,1.0,0.0,0.0
Shooting051_x264_c3db1f51.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Shooting/Shooting051_x264.mp4,1.0,0.0,0.0
Arson020_x264_892dffcd.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Arson/Arson020_x264.mp4,1.0,0.0,0.0
Arson022_x264_f9abde7b.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Arson/Arson022_x264.mp4,1.0,0.0,0.0
Arson006_x264_a7165aac.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Arson/Arson006_x264.mp4,1.0,0.0,0.0
Arson036_x264_cc43ed5d.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Arson/Arson036_x264.mp4,1.0,0.0,0.0
Arson005_x264_29bfc757.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Arson/Arson005_x264.mp4,1.0,0.0,0.0
Arson040_x264_883a9bed.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Arson/Arson040_x264.mp4,1.0,0.0,0.0
Arson029_x264_4feb8678.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Arson/Arson029_x264.mp4,1.0,0.0,0.0
Arson011_x264_979054da.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Arson/Arson011_x264.mp4,1.0,0.0,0.0
Arson015_x264_d3ad76d1.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Arson/Arson015_x264.mp4,1.0,0.0,0.0
Arson047_x264_b1e8230a.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Arson/Arson047_x264.mp4,1.0,0.0,0.0
Explosion006_x264_da4f3be1.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Explosion/Explosion006_x264.mp4,1.0,0.0,0.0
Explosion008_x264_a3da6a10.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Explosion/Explosion008_x264.mp4,1.0,0.0,0.0
Explosion052_x264_5aa7ab56.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Explosion/Explosion052_x264.mp4,1.0,0.0,0.0
Explosion012_x264_0671d4bb.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Explosion/Explosion012_x264.mp4,1.0,0.0,0.0
Explosion028_x264_f0610750.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Explosion/Explosion028_x264.mp4,1.0,0.0,0.0
Explosion002_x264_a20efb48.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Explosion/Explosion002_x264.mp4,1.0,0.0,0.0
Explosion026_x264_edae2ff0.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Explosion/Explosion026_x264.mp4,1.0,0.0,0.0
Explosion013_x264_039df5f3.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Explosion/Explosion013_x264.mp4,1.0,0.0,0.0
Shoplifting045_x264_dfc6931f.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Shoplifting/Shoplifting045_x264.mp4,0.0,0.0,0.0
Shoplifting028_x264_30ee13df.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Shoplifting/Shoplifting028_x264.mp4,0.0,0.0,0.0
Shoplifting030_x264_7d675bb4.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Shoplifting/Shoplifting030_x264.mp4,0.0,0.0,0.0
Shoplifting041_x264_16fe6983.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Shoplifting/Shoplifting041_x264.mp4,0.0,0.0,0.0
Shoplifting053_x264_48a117d7.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Shoplifting/Shoplifting053_x264.mp4,0.0,0.0,0.0
Shoplifting054_x264_34e75ed2.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Shoplifting/Shoplifting054_x264.mp4,0.0,0.0,0.0
Shoplifting008_x264_28ed37cc.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Shoplifting/Shoplifting008_x264.mp4,0.0,0.0,0.0
Robbery089_x264_947cc442.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Robbery/Robbery089_x264.mp4,1.0,0.0,0.0
Robbery035_x264_260c1c35.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Robbery/Robbery035_x264.mp4,1.0,0.0,0.0
Robbery068_x264_e7232bca.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Robbery/Robbery068_x264.mp4,1.0,0.0,0.0
Robbery032_x264_97406af5.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Robbery/Robbery032_x264.mp4,1.0,0.0,0.0
Robbery025_x264_88ff6dca.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Robbery/Robbery025_x264.mp4,1.0,0.0,0.0
Robbery146_x264_49965ed7.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Robbery/Robbery146_x264.mp4,1.0,0.0,0.0
Robbery061_x264_afacfa2a.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Robbery/Robbery061_x264.mp4,1.0,0.0,0.0
Robbery131_x264_9281c71b.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Robbery/Robbery131_x264.mp4,1.0,0.0,0.0
