sample_id,feature_path,aux_feature_path,violence,self_harm,nsfw,split,source,group_id,media_type,n_frames,feature_dim,aux_dim
ucf101_010296b723fe,/kaggle/working/artifacts/features/temporal_test/ucf101_010296b723fe.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_010296b723fe.npy,0,0,0,test,ucf101,ucf101:shavingbeard/v_shavingbeard_g01_c04,video,64,768,4
ucf101_cae5e57d6ba2,/kaggle/working/artifacts/features/temporal_test/ucf101_cae5e57d6ba2.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_cae5e57d6ba2.npy,0,0,0,test,ucf101,ucf101:shavingbeard/v_shavingbeard_g02_c01,video,64,768,4
ucf101_f2b5dc7079a1,/kaggle/working/artifacts/features/temporal_test/ucf101_f2b5dc7079a1.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_f2b5dc7079a1.npy,0,0,0,test,ucf101,ucf101:shavingbeard/v_shavingbeard_g02_c02,video,64,768,4
ucf101_95233874dc8b,/kaggle/working/artifacts/features/temporal_test/ucf101_95233874dc8b.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_95233874dc8b.npy,0,0,0,test,ucf101,ucf101:shavingbeard/v_shavingbeard_g02_c03,video,64,768,4
ucf101_cc912bd36c8a,/kaggle/working/artifacts/features/temporal_test/ucf101_cc912bd36c8a.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_cc912bd36c8a.npy,0,0,0,test,ucf101,ucf101:shavingbeard/v_shavingbeard_g02_c04,video,64,768,4
ucf101_5087018284bc,/kaggle/working/artifacts/features/temporal_test/ucf101_5087018284bc.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_5087018284bc.npy,0,0,0,test,ucf101,ucf101:shavingbeard/v_shavingbeard_g02_c05,video,64,768,4
ucf101_3fb1ea4f00e3,/kaggle/working/artifacts/features/temporal_test/ucf101_3fb1ea4f00e3.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_3fb1ea4f00e3.npy,0,0,0,test,ucf101,ucf101:shavingbeard/v_shavingbeard_g02_c06,video,64,768,4
ucf101_2556b9b5a3e6,/kaggle/working/artifacts/features/temporal_test/ucf101_2556b9b5a3e6.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_2556b9b5a3e6.npy,0,0,0,test,ucf101,ucf101:shavingbeard/v_shavingbeard_g02_c07,video,64,768,4
ucf101_51b535941fd3,/kaggle/working/artifacts/features/temporal_test/ucf101_51b535941fd3.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_51b535941fd3.npy,0,0,0,test,ucf101,ucf101:shavingbeard/v_shavingbeard_g03_c01,video,64,768,4
ucf101_66899a519203,/kaggle/working/artifacts/features/temporal_test/ucf101_66899a519203.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_66899a519203.npy,0,0,0,test,ucf101,ucf101:shavingbeard/v_shavingbeard_g03_c02,video,64,768,4
ucf101_4efcd969f7c4,/kaggle/working/artifacts/features/temporal_test/ucf101_4efcd969f7c4.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_4efcd969f7c4.npy,0,0,0,test,ucf101,ucf101:shavingbeard/v_shavingbeard_g03_c03,video,64,768,4
ucf101_8adbd58d5b74,/kaggle/working/artifacts/features/temporal_test/ucf101_8adbd58d5b74.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_8adbd58d5b74.npy,0,0,0,test,ucf101,ucf101:shavingbeard/v_shavingbeard_g03_c04,video,64,768,4
ucf101_377bb4eef9cb,/kaggle/working/artifacts/features/temporal_test/ucf101_377bb4eef9cb.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_377bb4eef9cb.npy,0,0,0,test,ucf101,ucf101:shavingbeard/v_shavingbeard_g03_c05,video,64,768,4
ucf101_c8b335fee6f0,/kaggle/working/artifacts/features/temporal_test/ucf101_c8b335fee6f0.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_c8b335fee6f0.npy,0,0,0,test,ucf101,ucf101:shavingbeard/v_shavingbeard_g03_c06,video,64,768,4
ucf101_1a98af03989c,/kaggle/working/artifacts/features/temporal_test/ucf101_1a98af03989c.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_1a98af03989c.npy,0,0,0,test,ucf101,ucf101:shavingbeard/v_shavingbeard_g03_c07,video,64,768,4
ucf101_669449639a67,/kaggle/working/artifacts/features/temporal_test/ucf101_669449639a67.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_669449639a67.npy,0,0,0,test,ucf101,ucf101:shavingbeard/v_shavingbeard_g04_c01,video,64,768,4
ucf101_fd8fc43bf531,/kaggle/working/artifacts/features/temporal_test/ucf101_fd8fc43bf531.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_fd8fc43bf531.npy,0,0,0,test,ucf101,ucf101:shavingbeard/v_shavingbeard_g04_c02,video,64,768,4
ucf101_14074217b659,/kaggle/working/artifacts/features/temporal_test/ucf101_14074217b659.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_14074217b659.npy,0,0,0,test,ucf101,ucf101:shavingbeard/v_shavingbeard_g04_c03,video,64,768,4
ucf101_328d800f0c01,/kaggle/working/artifacts/features/temporal_test/ucf101_328d800f0c01.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_328d800f0c01.npy,0,0,0,test,ucf101,ucf101:shavingbeard/v_shavingbeard_g04_c04,video,64,768,4
ucf101_ae1162801919,/kaggle/working/artifacts/features/temporal_test/ucf101_ae1162801919.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_ae1162801919.npy,0,0,0,test,ucf101,ucf101:shavingbeard/v_shavingbeard_g05_c01,video,64,768,4
ucf101_84a033d8449b,/kaggle/working/artifacts/features/temporal_test/ucf101_84a033d8449b.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_84a033d8449b.npy,0,0,0,test,ucf101,ucf101:shavingbeard/v_shavingbeard_g05_c02,video,64,768,4
ucf101_94b8c90a9546,/kaggle/working/artifacts/features/temporal_test/ucf101_94b8c90a9546.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_94b8c90a9546.npy,0,0,0,test,ucf101,ucf101:shavingbeard/v_shavingbeard_g05_c03,video,64,768,4
ucf101_361683250448,/kaggle/working/artifacts/features/temporal_test/ucf101_361683250448.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_361683250448.npy,0,0,0,test,ucf101,ucf101:shavingbeard/v_shavingbeard_g05_c04,video,64,768,4
ucf101_0be1200331bc,/kaggle/working/artifacts/features/temporal_test/ucf101_0be1200331bc.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_0be1200331bc.npy,0,0,0,test,ucf101,ucf101:shavingbeard/v_shavingbeard_g05_c05,video,64,768,4
ucf101_cf9e1e2141c7,/kaggle/working/artifacts/features/temporal_test/ucf101_cf9e1e2141c7.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_cf9e1e2141c7.npy,0,0,0,test,ucf101,ucf101:shavingbeard/v_shavingbeard_g05_c06,video,64,768,4
ucf101_45972ba93133,/kaggle/working/artifacts/features/temporal_test/ucf101_45972ba93133.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_45972ba93133.npy,0,0,0,test,ucf101,ucf101:shavingbeard/v_shavingbeard_g05_c07,video,64,768,4
ucf101_b393d02a3f3c,/kaggle/working/artifacts/features/temporal_test/ucf101_b393d02a3f3c.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_b393d02a3f3c.npy,0,0,0,test,ucf101,ucf101:shavingbeard/v_shavingbeard_g06_c01,video,64,768,4
ucf101_c3a8a028ced9,/kaggle/working/artifacts/features/temporal_test/ucf101_c3a8a028ced9.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_c3a8a028ced9.npy,0,0,0,test,ucf101,ucf101:shavingbeard/v_shavingbeard_g06_c02,video,64,768,4
ucf101_2e0960cf715b,/kaggle/working/artifacts/features/temporal_test/ucf101_2e0960cf715b.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_2e0960cf715b.npy,0,0,0,test,ucf101,ucf101:shavingbeard/v_shavingbeard_g06_c03,video,64,768,4
ucf101_383e5ca536bc,/kaggle/working/artifacts/features/temporal_test/ucf101_383e5ca536bc.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_383e5ca536bc.npy,0,0,0,test,ucf101,ucf101:shavingbeard/v_shavingbeard_g06_c04,video,64,768,4
ucf101_5e011a919e0f,/kaggle/working/artifacts/features/temporal_test/ucf101_5e011a919e0f.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_5e011a919e0f.npy,0,0,0,test,ucf101,ucf101:shavingbeard/v_shavingbeard_g06_c05,video,64,768,4
ucf101_2275bc6ef96b,/kaggle/working/artifacts/features/temporal_test/ucf101_2275bc6ef96b.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_2275bc6ef96b.npy,0,0,0,test,ucf101,ucf101:shavingbeard/v_shavingbeard_g06_c06,video,64,768,4
ucf101_9d89df8906cb,/kaggle/working/artifacts/features/temporal_test/ucf101_9d89df8906cb.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_9d89df8906cb.npy,0,0,0,test,ucf101,ucf101:shavingbeard/v_shavingbeard_g06_c07,video,64,768,4
ucf101_621c91defd7d,/kaggle/working/artifacts/features/temporal_test/ucf101_621c91defd7d.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_621c91defd7d.npy,0,0,0,test,ucf101,ucf101:shavingbeard/v_shavingbeard_g07_c01,video,64,768,4
ucf101_e26655688eb3,/kaggle/working/artifacts/features/temporal_test/ucf101_e26655688eb3.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_e26655688eb3.npy,0,0,0,test,ucf101,ucf101:shavingbeard/v_shavingbeard_g07_c02,video,64,768,4
ucf101_dfc647db03ec,/kaggle/working/artifacts/features/temporal_test/ucf101_dfc647db03ec.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_dfc647db03ec.npy,0,0,0,test,ucf101,ucf101:shavingbeard/v_shavingbeard_g07_c03,video,64,768,4
ucf101_f141667245c4,/kaggle/working/artifacts/features/temporal_test/ucf101_f141667245c4.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_f141667245c4.npy,0,0,0,test,ucf101,ucf101:shavingbeard/v_shavingbeard_g07_c04,video,64,768,4
ucf101_13e120417cdd,/kaggle/working/artifacts/features/temporal_test/ucf101_13e120417cdd.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_13e120417cdd.npy,0,0,0,test,ucf101,ucf101:shavingbeard/v_shavingbeard_g07_c05,video,64,768,4
ucf101_d53fe113f6c6,/kaggle/working/artifacts/features/temporal_test/ucf101_d53fe113f6c6.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_d53fe113f6c6.npy,0,0,0,test,ucf101,ucf101:shavingbeard/v_shavingbeard_g07_c06,video,64,768,4
ucf101_bb39a2324bb1,/kaggle/working/artifacts/features/temporal_test/ucf101_bb39a2324bb1.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_bb39a2324bb1.npy,0,0,0,test,ucf101,ucf101:shavingbeard/v_shavingbeard_g07_c07,video,64,768,4
ucf101_76ecd7e7e4f6,/kaggle/working/artifacts/features/temporal_test/ucf101_76ecd7e7e4f6.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_76ecd7e7e4f6.npy,0,0,0,test,ucf101,ucf101:shotput/v_shotput_g01_c01,video,61,768,4
ucf101_ebbac1951f50,/kaggle/working/artifacts/features/temporal_test/ucf101_ebbac1951f50.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_ebbac1951f50.npy,0,0,0,test,ucf101,ucf101:shotput/v_shotput_g01_c02,video,64,768,4
ucf101_4f2671291d88,/kaggle/working/artifacts/features/temporal_test/ucf101_4f2671291d88.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_4f2671291d88.npy,0,0,0,test,ucf101,ucf101:shotput/v_shotput_g01_c03,video,64,768,4
ucf101_432366e248f2,/kaggle/working/artifacts/features/temporal_test/ucf101_432366e248f2.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_432366e248f2.npy,0,0,0,test,ucf101,ucf101:shotput/v_shotput_g01_c04,video,64,768,4
ucf101_5f399ee2ad92,/kaggle/working/artifacts/features/temporal_test/ucf101_5f399ee2ad92.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_5f399ee2ad92.npy,0,0,0,test,ucf101,ucf101:shotput/v_shotput_g01_c05,video,64,768,4
ucf101_080fe0042afe,/kaggle/working/artifacts/features/temporal_test/ucf101_080fe0042afe.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_080fe0042afe.npy,0,0,0,test,ucf101,ucf101:shotput/v_shotput_g01_c06,video,64,768,4
ucf101_efc12029d8bf,/kaggle/working/artifacts/features/temporal_test/ucf101_efc12029d8bf.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_efc12029d8bf.npy,0,0,0,test,ucf101,ucf101:shotput/v_shotput_g01_c07,video,64,768,4
ucf101_a71fb903d7d7,/kaggle/working/artifacts/features/temporal_test/ucf101_a71fb903d7d7.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_a71fb903d7d7.npy,0,0,0,test,ucf101,ucf101:shotput/v_shotput_g02_c01,video,64,768,4
ucf101_caeef89b1333,/kaggle/working/artifacts/features/temporal_test/ucf101_caeef89b1333.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_caeef89b1333.npy,0,0,0,test,ucf101,ucf101:shotput/v_shotput_g02_c02,video,64,768,4
ucf101_78a02937498c,/kaggle/working/artifacts/features/temporal_test/ucf101_78a02937498c.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_78a02937498c.npy,0,0,0,test,ucf101,ucf101:shotput/v_shotput_g02_c03,video,64,768,4
ucf101_0e0a2d9f1000,/kaggle/working/artifacts/features/temporal_test/ucf101_0e0a2d9f1000.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_0e0a2d9f1000.npy,0,0,0,test,ucf101,ucf101:shotput/v_shotput_g02_c04,video,64,768,4
ucf101_d5583a2abc28,/kaggle/working/artifacts/features/temporal_test/ucf101_d5583a2abc28.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_d5583a2abc28.npy,0,0,0,test,ucf101,ucf101:shotput/v_shotput_g02_c05,video,64,768,4
ucf101_8e3acf871549,/kaggle/working/artifacts/features/temporal_test/ucf101_8e3acf871549.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_8e3acf871549.npy,0,0,0,test,ucf101,ucf101:shotput/v_shotput_g02_c06,video,64,768,4
ucf101_823b247321c9,/kaggle/working/artifacts/features/temporal_test/ucf101_823b247321c9.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_823b247321c9.npy,0,0,0,test,ucf101,ucf101:shotput/v_shotput_g02_c07,video,64,768,4
ucf101_72247dbb9a5f,/kaggle/working/artifacts/features/temporal_test/ucf101_72247dbb9a5f.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_72247dbb9a5f.npy,0,0,0,test,ucf101,ucf101:shotput/v_shotput_g03_c01,video,64,768,4
ucf101_1b2330de1aa1,/kaggle/working/artifacts/features/temporal_test/ucf101_1b2330de1aa1.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_1b2330de1aa1.npy,0,0,0,test,ucf101,ucf101:shotput/v_shotput_g03_c02,video,64,768,4
ucf101_ce3be1c4939f,/kaggle/working/artifacts/features/temporal_test/ucf101_ce3be1c4939f.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_ce3be1c4939f.npy,0,0,0,test,ucf101,ucf101:shotput/v_shotput_g03_c03,video,64,768,4
ucf101_eb99f3d81da1,/kaggle/working/artifacts/features/temporal_test/ucf101_eb99f3d81da1.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_eb99f3d81da1.npy,0,0,0,test,ucf101,ucf101:shotput/v_shotput_g03_c04,video,64,768,4
ucf101_91938341b399,/kaggle/working/artifacts/features/temporal_test/ucf101_91938341b399.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_91938341b399.npy,0,0,0,test,ucf101,ucf101:shotput/v_shotput_g03_c05,video,64,768,4
ucf101_9b09a7a0d0e6,/kaggle/working/artifacts/features/temporal_test/ucf101_9b09a7a0d0e6.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_9b09a7a0d0e6.npy,0,0,0,test,ucf101,ucf101:shotput/v_shotput_g03_c06,video,64,768,4
ucf101_39407070ef7d,/kaggle/working/artifacts/features/temporal_test/ucf101_39407070ef7d.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_39407070ef7d.npy,0,0,0,test,ucf101,ucf101:shotput/v_shotput_g04_c01,video,64,768,4
ucf101_8d9604e56ef9,/kaggle/working/artifacts/features/temporal_test/ucf101_8d9604e56ef9.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_8d9604e56ef9.npy,0,0,0,test,ucf101,ucf101:shotput/v_shotput_g04_c02,video,64,768,4
ucf101_634e68c16d77,/kaggle/working/artifacts/features/temporal_test/ucf101_634e68c16d77.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_634e68c16d77.npy,0,0,0,test,ucf101,ucf101:shotput/v_shotput_g04_c03,video,64,768,4
ucf101_1d9d0cff5d47,/kaggle/working/artifacts/features/temporal_test/ucf101_1d9d0cff5d47.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_1d9d0cff5d47.npy,0,0,0,test,ucf101,ucf101:shotput/v_shotput_g04_c04,video,64,768,4
ucf101_ca911cc09bb0,/kaggle/working/artifacts/features/temporal_test/ucf101_ca911cc09bb0.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_ca911cc09bb0.npy,0,0,0,test,ucf101,ucf101:shotput/v_shotput_g04_c05,video,64,768,4
ucf101_8b405bf2860e,/kaggle/working/artifacts/features/temporal_test/ucf101_8b405bf2860e.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_8b405bf2860e.npy,0,0,0,test,ucf101,ucf101:shotput/v_shotput_g05_c01,video,64,768,4
ucf101_f88898ae92aa,/kaggle/working/artifacts/features/temporal_test/ucf101_f88898ae92aa.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_f88898ae92aa.npy,0,0,0,test,ucf101,ucf101:shotput/v_shotput_g05_c02,video,64,768,4
ucf101_b021d6534073,/kaggle/working/artifacts/features/temporal_test/ucf101_b021d6534073.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_b021d6534073.npy,0,0,0,test,ucf101,ucf101:shotput/v_shotput_g05_c03,video,64,768,4
ucf101_b4e6686f288f,/kaggle/working/artifacts/features/temporal_test/ucf101_b4e6686f288f.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_b4e6686f288f.npy,0,0,0,test,ucf101,ucf101:shotput/v_shotput_g05_c04,video,64,768,4
ucf101_b9259ba0c16e,/kaggle/working/artifacts/features/temporal_test/ucf101_b9259ba0c16e.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_b9259ba0c16e.npy,0,0,0,test,ucf101,ucf101:shotput/v_shotput_g05_c05,video,64,768,4
ucf101_9e790c616373,/kaggle/working/artifacts/features/temporal_test/ucf101_9e790c616373.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_9e790c616373.npy,0,0,0,test,ucf101,ucf101:shotput/v_shotput_g05_c06,video,64,768,4
ucf101_e7726b81b814,/kaggle/working/artifacts/features/temporal_test/ucf101_e7726b81b814.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_e7726b81b814.npy,0,0,0,test,ucf101,ucf101:shotput/v_shotput_g05_c07,video,64,768,4
ucf101_8ef021538a77,/kaggle/working/artifacts/features/temporal_test/ucf101_8ef021538a77.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_8ef021538a77.npy,0,0,0,test,ucf101,ucf101:shotput/v_shotput_g06_c01,video,64,768,4
ucf101_5e3f122eb8b0,/kaggle/working/artifacts/features/temporal_test/ucf101_5e3f122eb8b0.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_5e3f122eb8b0.npy,0,0,0,test,ucf101,ucf101:shotput/v_shotput_g06_c02,video,64,768,4
ucf101_c19e4146370a,/kaggle/working/artifacts/features/temporal_test/ucf101_c19e4146370a.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_c19e4146370a.npy,0,0,0,test,ucf101,ucf101:shotput/v_shotput_g06_c03,video,64,768,4
ucf101_cca02c307ce0,/kaggle/working/artifacts/features/temporal_test/ucf101_cca02c307ce0.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_cca02c307ce0.npy,0,0,0,test,ucf101,ucf101:shotput/v_shotput_g06_c04,video,64,768,4
ucf101_7aa75dfc29f2,/kaggle/working/artifacts/features/temporal_test/ucf101_7aa75dfc29f2.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_7aa75dfc29f2.npy,0,0,0,test,ucf101,ucf101:shotput/v_shotput_g06_c05,video,64,768,4
ucf101_004c4176caa9,/kaggle/working/artifacts/features/temporal_test/ucf101_004c4176caa9.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_004c4176caa9.npy,0,0,0,test,ucf101,ucf101:shotput/v_shotput_g06_c06,video,64,768,4
ucf101_30ddf98edc2e,/kaggle/working/artifacts/features/temporal_test/ucf101_30ddf98edc2e.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_30ddf98edc2e.npy,0,0,0,test,ucf101,ucf101:shotput/v_shotput_g06_c07,video,64,768,4
ucf101_4eb986b3aa25,/kaggle/working/artifacts/features/temporal_test/ucf101_4eb986b3aa25.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_4eb986b3aa25.npy,0,0,0,test,ucf101,ucf101:shotput/v_shotput_g07_c01,video,64,768,4
ucf101_92f0f6898a35,/kaggle/working/artifacts/features/temporal_test/ucf101_92f0f6898a35.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_92f0f6898a35.npy,0,0,0,test,ucf101,ucf101:shotput/v_shotput_g07_c02,video,64,768,4
ucf101_c25ac43a0562,/kaggle/working/artifacts/features/temporal_test/ucf101_c25ac43a0562.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_c25ac43a0562.npy,0,0,0,test,ucf101,ucf101:shotput/v_shotput_g07_c03,video,64,768,4
ucf101_d88383ec4378,/kaggle/working/artifacts/features/temporal_test/ucf101_d88383ec4378.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_d88383ec4378.npy,0,0,0,test,ucf101,ucf101:shotput/v_shotput_g07_c04,video,64,768,4
ucf101_c218c0615344,/kaggle/working/artifacts/features/temporal_test/ucf101_c218c0615344.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_c218c0615344.npy,0,0,0,test,ucf101,ucf101:shotput/v_shotput_g07_c05,video,64,768,4
ucf101_735e121deab2,/kaggle/working/artifacts/features/temporal_test/ucf101_735e121deab2.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_735e121deab2.npy,0,0,0,test,ucf101,ucf101:shotput/v_shotput_g07_c06,video,60,768,4
ucf101_102c0ce8cf3b,/kaggle/working/artifacts/features/temporal_test/ucf101_102c0ce8cf3b.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_102c0ce8cf3b.npy,0,0,0,test,ucf101,ucf101:shotput/v_shotput_g07_c07,video,64,768,4
ucf101_a87d68e87ca8,/kaggle/working/artifacts/features/temporal_test/ucf101_a87d68e87ca8.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_a87d68e87ca8.npy,0,0,0,test,ucf101,ucf101:skateboarding/v_skateboarding_g01_c01,video,64,768,4
ucf101_c2d0ffd036eb,/kaggle/working/artifacts/features/temporal_test/ucf101_c2d0ffd036eb.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_c2d0ffd036eb.npy,0,0,0,test,ucf101,ucf101:skateboarding/v_skateboarding_g01_c02,video,64,768,4
ucf101_0188f73b3ba1,/kaggle/working/artifacts/features/temporal_test/ucf101_0188f73b3ba1.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_0188f73b3ba1.npy,0,0,0,test,ucf101,ucf101:skateboarding/v_skateboarding_g01_c03,video,64,768,4
ucf101_e3ae410eaf2e,/kaggle/working/artifacts/features/temporal_test/ucf101_e3ae410eaf2e.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_e3ae410eaf2e.npy,0,0,0,test,ucf101,ucf101:skateboarding/v_skateboarding_g01_c04,video,64,768,4
ucf101_6e370c562339,/kaggle/working/artifacts/features/temporal_test/ucf101_6e370c562339.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_6e370c562339.npy,0,0,0,test,ucf101,ucf101:skateboarding/v_skateboarding_g02_c01,video,64,768,4
ucf101_873619504f8c,/kaggle/working/artifacts/features/temporal_test/ucf101_873619504f8c.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_873619504f8c.npy,0,0,0,test,ucf101,ucf101:skateboarding/v_skateboarding_g02_c02,video,64,768,4
ucf101_d4131ffae95c,/kaggle/working/artifacts/features/temporal_test/ucf101_d4131ffae95c.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_d4131ffae95c.npy,0,0,0,test,ucf101,ucf101:skateboarding/v_skateboarding_g02_c03,video,64,768,4
ucf101_03a0d26ebf07,/kaggle/working/artifacts/features/temporal_test/ucf101_03a0d26ebf07.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_03a0d26ebf07.npy,0,0,0,test,ucf101,ucf101:skateboarding/v_skateboarding_g02_c04,video,64,768,4
ucf101_d289a5099ee1,/kaggle/working/artifacts/features/temporal_test/ucf101_d289a5099ee1.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_d289a5099ee1.npy,0,0,0,test,ucf101,ucf101:skateboarding/v_skateboarding_g02_c05,video,64,768,4
ucf101_11fc13d24b9e,/kaggle/working/artifacts/features/temporal_test/ucf101_11fc13d24b9e.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_11fc13d24b9e.npy,0,0,0,test,ucf101,ucf101:skateboarding/v_skateboarding_g02_c06,video,64,768,4
ucf101_a44950e65a63,/kaggle/working/artifacts/features/temporal_test/ucf101_a44950e65a63.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_a44950e65a63.npy,0,0,0,test,ucf101,ucf101:skateboarding/v_skateboarding_g03_c01,video,64,768,4
ucf101_ee230bff6dab,/kaggle/working/artifacts/features/temporal_test/ucf101_ee230bff6dab.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_ee230bff6dab.npy,0,0,0,test,ucf101,ucf101:skateboarding/v_skateboarding_g03_c02,video,64,768,4
ucf101_2140983740b8,/kaggle/working/artifacts/features/temporal_test/ucf101_2140983740b8.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_2140983740b8.npy,0,0,0,test,ucf101,ucf101:skateboarding/v_skateboarding_g03_c03,video,64,768,4
ucf101_70a363bee31a,/kaggle/working/artifacts/features/temporal_test/ucf101_70a363bee31a.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_70a363bee31a.npy,0,0,0,test,ucf101,ucf101:skateboarding/v_skateboarding_g03_c04,video,64,768,4
ucf101_bb442e48eeac,/kaggle/working/artifacts/features/temporal_test/ucf101_bb442e48eeac.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_bb442e48eeac.npy,0,0,0,test,ucf101,ucf101:skateboarding/v_skateboarding_g04_c01,video,64,768,4
